university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
VPSU,,Nghiệp vụ An ninh,7860100,A01,27.63,Điểm thi TN THPT (đối với nữ) - địa bàn 5 lấy 27.91; địa bàn 6: 27.33; địa bàn 7: 28.14
HUTECH,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, C01",19,Điểm TN THPT
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00",18,Điểm TN THPT
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580205,"A00, A01, D01, C01",18,Điểm TN THPT
HUTECH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",18,Điểm thi TN THPT
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",19,Điểm TN THPT
HUTECH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Truyền thông đa phương tiện,Truyền thông đa phương tiện,7320104,"A01, D01, C00, D15",21,Điểm TN THPT
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01",20,Điểm TN THPT
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01",18,Điểm TN THPT
HUTECH,Kỹ thuật môi trường,Kỹ thuật môi trường,7520320,"A00, B00, D07, C08",18,Điểm TN THPT
HUTECH,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, D07, C08",18,Điểm TN THPT
HUTECH,Thiết kế nội thất,Thiết kế nội thất,7580108,"A00, D01, H01, V00",19,Điểm TN THPT
HUTECH,Thiết kế thời trang,Thiết kế thời trang,7210404,"H01, H06, V00, H02",19,Điểm TN THPT
HUTECH,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, C00",19,Điểm TN THPT
HUTECH,Thiết kế đồ họa,Thiết kế đồ họa,7210403,"H01, H06, V00, H02",19,Điểm TN THPT
HUTECH,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, C00, D15",19,Điểm TN THPT
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",19,Điểm thi TN THPT
HUTECH,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01",20,Điểm TN THPT
HUTECH,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A00, D01, C00, D15",18,Điểm TN THPT
HUTECH,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D07, C08",18,Điểm TN THPT
HUTECH,"Công nghệ dệt, may","Công nghệ dệt, may",7540204,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",18,Điểm thi TN THPT
HUTECH,Đông phương học,Đông phương học,7310608,"A01, D01, C00, D15",18,Điểm TN THPT
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,"A00, A01, D01, C01",18,Điểm TN THPT
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,"A00, A01, D01, C01",18,Điểm TN THPT
HUTECH,An toàn thông tin,An toàn thông tin,7480202,"A00, A01, D01, C01",20,Điểm TN THPT
HUTECH,Kỹ thuật y sinh,Kỹ thuật y sinh,7520212,"A00, A01, D01, C01",18,Điểm TN THPT
HUTECH,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A00, D01, D14, D15",18,Điểm TN THPT
HUTECH,Luật,Luật,7380101,"A00, A01, D01, C01",18,Điểm TN THPT
HUTECH,Việt Nam học,Việt Nam học,7310630,"A01, D01, C00, D15",18,Điểm TN THPT
HUTECH,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00",18,"Ngành Luật kinh tế
Điểm TN THPT"
HUTECH,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",18,Điểm TN THPT
HUTECH,Tâm lý học,Tâm lý học,7310401,"A00, A01, D01, C00",20,Điểm thi TN THPT
HUTECH,Dược học,Dược học,7720201,"A00, B00, D07, C08",21,Điểm thi TN THPT
HUTECH,Kiến trúc,Kiến trúc,7580101,"A00, D01, H01, V00",19,Điểm TN THPT
HUTECH,Kế toán,Kế toán,7340301,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Marketing,Marketing,7340115,"A00, A01, D01, C00",20,Điểm thi TN THPT
HUTECH,Thú y,Thú y,7640101,"A00, B00, D07, C08",20,Điểm TN THPT
HUTECH,Thương mại điện tử,Thương mại điện tử,7340122,XDHB,18,
HUTECH,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,XDHB,18,
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,XDHB,18,
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580205,XDHB,18,
HUTECH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,18,
HUTECH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,XDHB,18,
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,XDHB,18,
HUTECH,Truyền thông đa phương tiện,Truyền thông đa phương tiện,7320104,XDHB,18,
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,XDHB,18,
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,XDHB,18,
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,XDHB,18,
HUTECH,Kỹ thuật môi trường,Kỹ thuật môi trường,7520320,XDHB,18,
HUTECH,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,XDHB,18,
HUTECH,Thiết kế nội thất,Thiết kế nội thất,7580108,XDHB,18,
HUTECH,Thiết kế thời trang,Thiết kế thời trang,7210404,XDHB,18,
HUTECH,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,XDHB,18,
HUTECH,Quản trị khách sạn,Quản trị khách sạn,7810201,XDHB,18,
HUTECH,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,XDHB,18,
HUTECH,Thiết kế đồ họa,Thiết kế đồ họa,7210403,XDHB,18,
HUTECH,"Công nghệ dệt, may","Công nghệ dệt, may",7540204,XDHB,18,
HUTECH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",18,
HUTECH,Công nghệ thông tin,Công nghệ thông tin,7480201,XDHB,18,
HUTECH,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,XDHB,18,
HUTECH,Công nghệ sinh học,Công nghệ sinh học,7420201,XDHB,18,
HUTECH,Quản lý xây dựng,Quản lý xây dựng,7580302,XDHB,18,
HUTECH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,XDHB,18,
HUTECH,Đông phương học,Đông phương học,7310608,XDHB,18,
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,XDHB,18,
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,XDHB,18,
HUTECH,An toàn thông tin,An toàn thông tin,7480202,"A00, A01, D01, C01",18,
HUTECH,Kỹ thuật y sinh,Kỹ thuật y sinh,7520212,XDHB,18,
HUTECH,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D14, D15",18,
HUTECH,Luật kinh tế,Luật,7380107,XDHB,18,Luật kinh tế
HUTECH,Việt Nam học,Việt Nam học,7310630,XDHB,18,
HUTECH,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,XDHB,18,
HUTECH,Tâm lý học,Tâm lý học,7310401,XDHB,18,
HUTECH,Dược học,Dược học,7720201,XDHB,24,
HUTECH,Kiến trúc,Kiến trúc,7580101,XDHB,18,
HUTECH,Kế toán,Kế toán,7340301,XDHB,18,
HUTECH,Marketing,Marketing,7340115,XDHB,18,
HUTECH,Thú y,Thú y,7640101,XDHB,18,
HUTECH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00",18,Điểm thi TN THPT
HUTECH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,XDHB,18,
HUTECH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C00",22,Điểm thi TN THPT
HUTECH,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,XDHB,19.5,
HUTECH,Điều dưỡng,Điều dưỡng,7720301,XDHB,19.5,
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7480207,XDHB,18,
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7480109,XDHB,18,
HUTECH,Quản trị nhân lực,Quản trị nhân lực,7340404,XDHB,18,
HUTECH,Quan hệ công chúng,Quan hệ công chúng,7320101,XDHB,18,
HUTECH,Quan hệ quốc tế,Quan hệ quốc tế,7320108,XDHB,18,
HUTECH,Thanh nhạc,Thanh nhạc,7210205,XDHB,18,
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, A01, D01, C01",18,Điểm thi TN THPT
HUTECH,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, C08",20,Điểm thi TN THPT
HUTECH,Điều dưỡng,Điều dưỡng,7720301,"A00, B00, D07, C08",20,Điểm TN THPT
HUTECH,Thanh nhạc,Thanh nhạc,7210205,N00,21,Điểm TN THPT
HUTECH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00",19,Điểm thi TN THPT
HUTECH,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00",22,Điểm thi TN THPT
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7480207,"A00, A01, D01, C01",21,Điểm TN THPT
HUTECH,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A00, A01, D01, C00",18,Điểm thi TN THPT
TDTU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A01, XDHB",34,"Toán nhân đôi
Học bạ"
TDTU,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,"A01, XDHB",35.75,"Toán nhân đôi
Học bạ"
TDTU,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,"A01, XDHB",31,"Toán nhân đôi
Học bạ"
TDTU,,Kỹ thuật điện tử - viễn thông,7520207,"A01, XDHB",29.5,"Toán nhân đôi
Học bạ"
TDTU,,Công nghệ kỹ thuật môi trường,7510406,"D07, XDHB",27,"Toán nhân đôi
Học bạ"
TDTU,,Quản lý thể dục thể thao,7810301,"D01, XDHB",32,"Anh nhân đôi
Học bạ"
TDTU,,Quy hoạch vùng và đô thị,7580105,"A01, XDHB",27,"Toán nhân đôi
Học bạ"
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,"A01, XDHB",37.5,"Toán nhân đôi
Học bạ"
TDTU,Khoa học môi trường,Khoa học môi trường,7440301,"D07, XDHB",27,"Toán nhân đôi
Học bạ"
TDTU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, XDHB",35.5,"Anh nhân đôi
Học bạ"
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"D01, XDHB",36.5,"Toán nhân đôi
Học bạ"
TDTU,,Kỹ thuật hoá học,7520301,"D07, XDHB",33.5,"Hóa nhân đôi
Học bạ"
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,7340101,"D01, XDHB",37,"Quản trị nguồn nhân lực
Anh nhân đôi
Học bạ"
TDTU,Công nghệ sinh học,Công nghệ sinh học,7420201,"B08, XDHB",33.75,"Sinh nhân đôi
Học bạ"
TDTU,,Bảo hộ lao động,7850201,"D07, XDHB",27,"Toán nhân đôi
Học bạ"
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"D01, XDHB",38,"Anh nhân đôi
Học bạ"
TDTU,,Kỹ thuật xây dựng,7580205,"D01, XDHB",27,"Toán nhân đôi
Học bạ"
TDTU,Quan hệ lao động,Quan hệ lao động,7340408,"D01, XDHB",32,"Chuyên ngành quản lí lao động, Chuyên ngành hành vi tổ chức
Toán nhân đôi
Học bạ"
TDTU,,Công tác xã hội,7760101,"D14, XDHB",27,"Văn nhân đôi
Học bạ"
TDTU,,Kỹ thuật điện,7520201,"A01, XDHB",29.5,"Toán nhân đôi
Học bạ"
TDTU,Toán ứng dụng,Toán ứng dụng,7460112,"A01, XDHB",28,"Toán nhân đôi
Học bạ"
TDTU,Du lịch và Lữ hành,Việt Nam học,7310630,"D14, XDHB",34.25,"Du lịch và lữ hành
Văn nhân đôi
Học bạ"
TDTU,Xã hội học,Xã hội học,7310301,"D14, XDHB",33.5,"Văn nhân đôi
Học bạ"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, XDHB",37,"Anh nhân đôi
Học bạ"
TDTU,,Dược học,7720201,"D07, XDHB",36.5,"Hóa nhân đôi, học lữ lớp 12 đạt loại giỏi
Học bạ"
TDTU,Thống kê,Thống kê,7460201,"A01, XDHB",28,"Toán nhân đôi
Học bạ"
TDTU,Kế toán,Kế toán,7340301,"D01, XDHB",36,"Toán nhân đôi
Học bạ"
TDTU,Marketing,Marketing,7340115,"D01, XDHB",37.5,"Anh nhân đôi
Học bạ"
TDTU,Luật,Luật,7380101,"D01, D14, XDHB",36.5,"D01: Anh nhân đôi
D14: Văn nhân đôi
Học bạ"
TDTU,Golf,Golf,7810302,"D01, XDHB",27,"Anh nhân đôi
Học bạ"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,7340101N,"D01, XDHB",36.5,"Quản trị nhà hàng khách sạn
Anh nhân đôi
Học bạ"
TDTU,Khoa học máy tính,Khoa học máy tính,7480101,"A01, XDHB",36.5,"Toán nhân đôi
Học bạ"
TDTU,,Kỹ thuật cơ điện tử,7520114,"A01, XDHB",33,"Toán nhân đôi
Học bạ"
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,7310630Q,"D14, XDHB",34.25,"Du lịch và quản lí du lịch
Văn nhân đôi
Học bạ"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,F7220201,"D01, XDHB",35.5,"Chương trình chất lượng cao
Anh nhân đôi
Học bạ"
TDTU,,Việt Nam học,F7310630Q,"D14, XDHB",31.5,"Chương trình chất lượng cao
Văn nhân đôi
Học bạ"
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,F7340101,"D01, XDHB",35.5,"Quản trị nguồn nhân lực
Chương trình chất lượng cao
Anh nhân đôi
Học bạ"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,F7340101N,"D01, XDHB",34.5,"Quản trị nhà hàng khách sạn
Chương trình chất lượng cao
Anh nhân đôi
Học bạ"
TDTU,Marketing,Marketing,F7340115,"D01, XDHB",36,"Chương trình chất lượng cao
Anh nhân đôi
Học bạ"
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,F7340120,"D01, XDHB",36.25,"Chương trình chất lượng cao
Anh nhân đôi
Học bạ"
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,F7340201,"D01, XDHB",34.5,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,Kế toán,Kế toán,F7340301,"D01, XDHB",33.5,"Chương trình chất lượng cao
Anh nhân đôi
Học bạ"
TDTU,Luật,Luật,F7380101,"D01, D14, XDHB",34.5,"Chương trình chất lượng cao
D01: Anh nhân đôi
D14: Văn nhân đôi
Học bạ"
TDTU,Công nghệ sinh học,Công nghệ sinh học,F7420201,"B08, XDHB",27,"Chương trình chất lượng cao
Sinh nhân đôi
Học bạ"
TDTU,Khoa học máy tính,Khoa học máy tính,F7480101,"A01, XDHB",34.5,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,F7480103,"A01, XDHB",35,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,,Kỹ thuật điện,F7520201,"A01, XDHB",27,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,,Kỹ thuật điện tử - viễn thông,F7520207,"A01, XDHB",27,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,,Kỹ thuật điều khiển và tự động hoá,F7520216,"A01, XDHB",27,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,Kỹ thuật xây dựng,Kỹ thuật xây dựng,F7580201,"A01, XDHB",27,"Chương trình chất lượng cao
Toán nhân đôi
Học bạ"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, D11",35.6,"Điểm TN THPT
Anh nhân hệ số 2"
TDTU,Du lịch và Lữ hành,Việt Nam học,7310630,"A01, D01, C00, C01",33.3,"Điểm TN THPT
Chuyên ngành Du lịch và lữ hành
A01, D01: Anh nhân hệ số 2
C00, C01: Văn nhân hệ số 2"
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,7310630Q,"A01, D01, C00, C01",34.2,"Điểm TN THPT
Chuyên ngành Du lịch và quản lý du lịch
A01, D01: Anh nhân hệ số 2
C00, C01: Văn nhân hệ số 2"
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,7340101,"A00, A01, D01",36,"Điểm TN THPT 
A00: Toán nhân hệ số 2
A01, D01: Anh nhân hệ số 2"
TDTU,Marketing,Marketing,7340115,"A00, A01, D01",36.9,"Điểm TN THPT 
A00: Toán nhân hệ số 2 
A01, D01: Anh nhân hệ số 2"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,7340101N,"A00, A01, D01",35.1,"Điểm TN THPT 
A00: Toán nhân hệ số 2 
A01, D01: Anh nhân hệ số 2"
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01",36.3,"Điểm TN THPT 
A00: Toán nhân hệ số 2 
A01, D01: Anh nhân hệ số 2"
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",34.8,"Điểm TN THPT 
A00: Toán nhân hệ số 2 
A01, D01, D07: Anh nhân hệ số 2"
TDTU,Kế toán,Kế toán,7340301,"A00, A01, D01, C01",34.8,"Điểm TN THPT 
A00, C01: Toán nhân hệ số 2 
A01, D01: Anh nhân hệ số 2"
TDTU,Luật,Luật,7380101,"A00, A01, D01, C00",35,"Điểm TN THPT 
A00, A01: Toán nhân hệ số 2 
C00, D01: Văn nhân hệ số 2"
TDTU,,Dược học,7720201,"A00, B00, D07",33.8,"Điểm TN THPT 
Hóa nhân hệ số 2"
TDTU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04, D11, D55",34.9,"Điểm TN THPT 
D01, D11: Anh nhân hệ số 2  
D04, D55: tiếng Trung nhân hệ số 2"
TDTU,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D08",29.6,"Điểm TN THPT 
A00: Hóa nhân hệ số 2 
B00, D08: Sinh nhân hệ số 2"
TDTU,,Kỹ thuật hoá học,7520301,"A00, B00, D07",32,"Điểm TN THPT 
Hóa nhân hệ số 2"
TDTU,Khoa học máy tính,Khoa học máy tính,7480101,"A00, A01, D01",34.6,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01",33.4,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,"A00, A01, D01",35.2,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,,Kỹ thuật điện,7520201,"A00, A01, C01",29.7,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, C01",31,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, C01",33,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,,Kỹ thuật cơ điện tử,7520114,"A00, A01, C01",32,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,"A00, A01, C01",29.4,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,,Kiến trúc,7580101,"V00, V01",28,"Điểm TN THPT 
Vẽ HHMT 
Vẽ HHMT>=6"
TDTU,Thiết kế công nghiệp,Thiết kế công nghiệp,7210402,"H00, H01, H02",30.5,"Điểm TN THPT 
H00, H02: Vẽ HHMT>=6; Vẽ TTM>=6 
H01: Vẽ HHMT>=6"
TDTU,Thiết kế đồ họa,Thiết kế đồ họa,7210403,"H00, H01, H02",34,"Điểm TN THPT 
H00, H02: Vẽ HHMT>=6; Vẽ TTM>=6 
H01: Vẽ HHMT>=6"
TDTU,,Thiết kế thời trang,7210404,"H00, H01, H02",30.5,"Điểm TN THPT 
H00, H02: Vẽ HHMT>=6; Vẽ TTM>=6  
H01: Vẽ HHMT>=6"
TDTU,Thiết kế nội thất,Thiết kế nội thất,7580108,"V00, V01, H02",29,"Điểm TN THPT 
Vẽ HHMT
H02: Vẽ HHMT>=6; Vẽ TTM>=6 
V00, V01: Vẽ HHMT>=6"
TDTU,Quan hệ lao động,Quan hệ lao động,7340408,"A00, A01, D01, C01",32.5,"Chuyên ngành quản lí lao động, Chuyên ngành hành vi tổ chức 
Điểm TN THPT 
A00, C01: Toán nhân hệ số 2 
A01, D01: Anh nhân hệ số 2"
TDTU,,Quản lý thể dục thể thao,7810301,"A00, D01, T00, T01",32.8,"Điểm TN THPT 
A01, D01: Anh nhân hệ số 2 
T00, T01: NK TDTT 
NK TDTT>=6"
TDTU,Golf,Golf,7810302,"A00, D01, T00, T01",32.8,"Điểm TN THPT 
A01, D01: Anh nhân hệ số 2  
T00, T01: NK TDTT  
NK TDTT>=6"
TDTU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, C01",32.9,"Điểm TN THPT 
A01, D01: Anh nhân hệ số 2 
C00, C01: Văn nhân hệ số 2"
TDTU,,Công tác xã hội,7760101,"A01, D01, C00, C01",29.5,"Điểm TN THPT 
A01, D01: Anh nhân hệ số 2 
C00, C01: Văn nhân hệ số 2"
TDTU,,Bảo hộ lao động,7850201,"A00, B00, D07, D08",23,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",23,"Điểm TN THPT 
Chuyên ngành cấp thoát nước và môi trường nước 
Toán nhân hệ số 2"
TDTU,Khoa học môi trường,Khoa học môi trường,7440301,"A00, B00, D07, D08",23,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,Toán ứng dụng,Toán ứng dụng,7460112,"A00, A01",29.5,"Điểm TN THPT 
Toán nhân hệ số 2  
Toán<=5"
TDTU,Thống kê,Thống kê,7460201,"A00, A01",28.5,"Điểm TN THPT 
Toán nhân hệ số 2 
Toán<=5"
TDTU,,Quy hoạch vùng và đô thị,7580105,"A00, A01, V00, V01",24,"Điểm TN THPT 
A00, A01: Toán nhân hệ số 2  
V00, V01: Vẽ HHMT"
TDTU,,Kỹ thuật xây dựng,7580205,"A00, A01, C01",24,"Điểm TN THPT 
Toán nhân hệ số 2"
TDTU,Trung Anh,Ngôn ngữ Trung Quốc,7220204,"D01, D04, D11, D55",34.9,Điểm TN THPT
TDTU,,Quản trị nhà hàng khách sạn,K7340101N,"A01, D01",28,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
VLU,,Kỹ thuật xây dựng,7580205,"A00, A01, D07",16,Điểm thi TN THPT
VLU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03",19,Điểm thi TN THPT
VLU,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",16,Điểm thi TN THPT
VLU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, D08",19,Điểm thi TN THPT
VLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01",17,Điểm thi TN THPT
VLU,,Thiết kế công nghiệp,7210402,"H05, H06, H03, H04",23,Điểm thi TN THPT
VLU,,Quản trị khách sạn,7810201,"A00, A01, D01, D03",19,Điểm thi TN THPT
VLU,,Thiết kế thời trang,7210404,"H05, H06, H03, H04",25,Điểm thi TN THPT
VLU,,Thiết kế nội thất,7580108,"H05, H06, H03, H04",19,Điểm thi TN THPT
VLU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D10",17,Điểm thi TN THPT
VLU,,Kinh doanh thương mại,7340121,"D01, C04, C01, C02",18,Điểm thi TN THPT
VLU,,Thiết kế đồ họa,7210403,"H05, H06, H03, H04",26,Điểm thi TN THPT
VLU,,Quản trị kinh doanh,7340101,"D01, C04, C01, C02",19,Điểm thi TN THPT
VLU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04",19,Điểm thi TN THPT
VLU,,Công nghệ thông tin,7480201,"A00, A01, D01, D10",18,Điểm thi TN THPT
VLU,,Công nghệ sinh học,7420201,"A00, B00, D08, A02",16,Điểm thi TN THPT
VLU,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",16,Điểm thi TN THPT
VLU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",24.5,Điểm thi TN THPT
VLU,,Đông phương học,7310608,"A01, D01, C00",18,Điểm thi TN THPT
VLU,,Công nghệ Kỹ thuật Nhiệt,7520115,"A00, A01, D07",16,"Kỹ thuật nhiệt
Điểm thi TN THPT"
VLU,,Điều dưỡng,7720301,"B00, D07, D08, C08",19,Điểm thi TN THPT
VLU,,Luật,7380107,"A00, A01, D01, C00",17,"Luật kinh tế
Điểm thi TN THPT"
VLU,,Ngôn ngữ Anh,7220201,"D01, D08, D10",18,Điểm thi TN THPT
VLU,,Tâm lý học,7310401,"B00, B03, D01, C00",19,Điểm thi TN THPT
VLU,,Dược học,7720201,"A00, B00, D07",21,Điểm thi TN THPT
VLU,,Kiến trúc,7580101,"V00, V01, H02",17,Điểm thi TN THPT
VLU,,Thanh nhạc,7210205,N00,22,Điểm thi TN THPT
VLU,,Kế toán,7340301,"A00, A01, D01, D10",17,Điểm thi TN THPT
VLU,,Văn học,7229030,"D01, C00, D14, D66",16,"Văn học ứng dụng
Điểm thi TN THPT"
VLU,,Luật,7380101,"A00, A01, D01, C00",17,Điểm thi TN THPT
VLU,,Piano,7210208,N00,22,Điểm thi TN THPT
VLU,,Kỹ thuật xây dựng,7580201,"A00, A01, XDHB",18,Xét học bạ
VLU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03, XDHB",18,Xét học bạ
VLU,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08, XDHB",18,Xét học bạ
