university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNLHCM,800,
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301,DGNLHCM,760,
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNLHCM,660,
IUH,,Công nghệ kỹ thuật máy tính,7480108,DGNLHCM,800,
IUH,,IOT và trí tuệ nhân tạo,7510304,DGNLHCM,800,IOT và Trí tuệ nhân tạo ứng dụng
IUH,,Công nghệ thông tin,7480201,DGNLHCM,850,
IUH,,Dược học,7720201,DGNLHCM,830,
IUH,,Công nghệ kỹ thuật hoá học,7510401,DGNLHCM,670,
IUH,,Công nghệ thực phẩm,7540101,DGNLHCM,780,
IUH,,Công nghệ sinh học,7420201,DGNLHCM,750,
IUH,,Đảm bảo chất lượng và an toàn thực phẩm,7540106,DGNLHCM,650,
IUH,,Dinh dưỡng và khoa học thực phẩm,7720497,DGNLHCM,650,
IUH,,Thiết kế thời trang,7210404,DGNLHCM,700,
IUH,,"Công nghệ dệt, may",7540204,DGNLHCM,650,
IUH,,Kỹ thuật xây dựng,7580201,DGNLHCM,700,
IUH,,kỹ thuật xây dựng công trình giao thông,7580205,DGNLHCM,650,
IUH,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,650,
IUH,,Quản lý đất đai,7850103,DGNLHCM,650,Nhóm ngành Quản lý đất đai và Kinh tế tài nguyên
IUH,,Ngôn ngữ Anh,7220201,DGNLHCM,720,
IUH,,Quản trị kinh doanh,7340101C,DGNLHCM,690,CT Chất lượng cao
IUH,,Marketing,7340115C,DGNLHCM,700,CT Chất lượng cao
IUH,,Kinh doanh quốc tế,7340120C,DGNLHCM,720,CT Chất lượng cao
IUH,,Tài chính - Ngân hàng,7340201C,DGNLHCM,660,CT Chất lượng cao
IUH,,Kế toán,7340301C,DGNLHCM,650,CT Chất lượng cao
IUH,,Kiểm toán,7340302C,DGNLHCM,660,CT Chất lượng cao
IUH,,Luật,7380107C,DGNLHCM,680,"Luật kinh tế, CT Chất lượng cao"
IUH,,Luật,7380108C,DGNLHCM,655,"Luật quốc tế, CT Chất lượng cao"
IUH,,Công nghệ kỹ thuật cơ khí,7510201C,DGNLHCM,680,CT Chất lượng cao
IUH,,Công nghệ chế tạo máy,7510202C,DGNLHCM,655,CT Chất lượng cao
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203C,DGNLHCM,680,CT Chất lượng cao
IUH,,Công nghệ kỹ thuật ô tô,7510205C,DGNLHCM,730,CT Chất lượng cao
IUH,,Công nghệ Kỹ thuật Nhiệt,7510206C,DGNLHCM,650,CT Chất lượng cao
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,DGNLHCM,720,CT Chất lượng cao
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301C,DGNLHCM,660,CT Chất lượng cao
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,DGNLHCM,650,CT Chất lượng cao
IUH,,Công nghệ kỹ thuật máy tính,7480108C,DGNLHCM,700,CT Chất lượng cao
IUH,,Công nghệ thông tin,7480201C,DGNLHCM,785,CT Chất lượng cao
IUH,,Công nghệ kỹ thuật hoá học,7510401C,DGNLHCM,650,CT Chất lượng cao
IUH,,Công nghệ thực phẩm,7540101C,DGNLHCM,665,CT Chất lượng cao
IUH,,Công nghệ sinh học,7420201C,DGNLHCM,665,CT Chất lượng cao
IUH,,Ngôn ngữ Anh,7220201K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Quản lý tài nguyên và môi trường,7850101K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Khoa học máy tính,7480101K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Tài chính - Ngân hàng,7340201K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Quản trị kinh doanh,7340101K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Marketing,7340115K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Kinh doanh quốc tế,7340120K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Kế toán,7340301K,DGNLHCM,650,CT Liên kết quốc tế 2+2 với ASU
IUH,,Ngôn ngữ Anh,7340301Q,DGNLHCM,675,CT Quốc tế CLC
IUH,,Kiểm toán,7340302Q,DGNLHCM,690,CT Quốc tế CLC
IUH,,Quản trị kinh doanh,7340101,"A01, D01, D96, C01",25.5,"Nhóm ngành: Quản trị kinh doanh; Quản trị nhân lực; Logistic và Quản lý chuỗi cung ứng, Điểm TN THPT"
IUH,,Marketing,7340115,"A01, D01, D96, C01",26,Điểm TN THPT
IUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D96, C01",19,"Nhóm ngành:
- Quản trị dịch vụ du lịch và lữ hành
- Quản trị khách sản
- Quản trị nhà hàng và dịch vụ ăn uống"
IUH,,Kinh doanh quốc tế,7340120,"A01, D01, D96, C01",26,Điểm TN THPT
IUH,,Thương mại điện tử,7340122,"A01, D01, D90, C01",25.5,Điểm TN THPT
IUH,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D90",24.75,Điểm TN THPT
IUH,,Kế toán,7340301,"A00, A01, D01, D90",25,"Nhóm ngành: Kế toán, Thuế và kế toán. Điểm TN THPT"
IUH,,Kiểm toán,7340302,"A00, A01, D01, D90",25,Điểm TN THPT
IUH,,Luật,7380107,"A00, D01, D96, C00",27,"Luật kinh tế,Điểm TN THPT"
IUH,,Luật,7380108,"A00, D01, D96, C00",25,"Luật quốc tế, Điểm TN THPT"
IUH,,Công nghệ kỹ thuật cơ khí,7510201,"A00, A01, D90, C01",22,Điểm TN THPT
IUH,,Công nghệ chế tạo máy,7510202,"A00, A01, D90, C01",22,Điểm TN THPT
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D90, C01",22.5,Điểm TN THPT
IUH,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D90, C01",24.5,Điểm TN THPT
IUH,,Công nghệ Kỹ thuật Nhiệt,7510206,"A00, A01, D90, C01",19.5,Điểm TN THPT
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, C01",23.5,Điểm TN THPT
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D90, C01",22.25,"Nhóm ngành; Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo"
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D90, C01",21.5,Điểm TN THPT
IUH,,Công nghệ kỹ thuật máy tính,7480108,"A00, A01, D90, C01",24,Điểm TN THPT
IUH,,IOT và trí tuệ nhân tạo,7510304,"A00, A01, D90, C01",22.5,"IOT và Trí tuệ nhân tạo ứng dụng, Điểm TN THPT"
IUH,,Công nghệ thông tin,7480201,"A00, A01, D01, D90",26,Điểm TN THPT
IUH,,Dược học,7720201,"A00, B00, D07, C08",23,Điểm TN THPT
IUH,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, D07, C02",19,Điểm TN THPT
IUH,,Công nghệ thực phẩm,7540101,"A00, B00, D90, D07",20,Điểm TN THPT
IUH,,Công nghệ sinh học,7420201,"A00, B00, D90, D07",22.5,"Bao gồm 3 chuyên ngành: Công nghệ sinh học y dược, Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. Điểm TN THPT"
IUH,,Đảm bảo chất lượng và an toàn thực phẩm,7540106,"A00, B00, D90, D07",19,Điểm TN THPT
IUH,,Dinh dưỡng và khoa học thực phẩm,7720497,"A00, B00, D90, D07",19,Điểm TN THPT
IUH,,Thiết kế thời trang,7210404,"A00, A01, D90, C01",21.25,Điểm TN THPT
IUH,,"Công nghệ dệt, may",7540204,"A00, A01, D90, C01",19,Điểm TN THPT
IUH,,Kỹ thuật xây dựng,7580201,"A00, A01, D90, C01",19,Điểm TN THPT
IUH,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D90, C01",19,Điểm TN THPT
IUH,,Quản lý tài nguyên và môi trường,7850101,"B00, D96, D90, C02",19,"Nhóm ngành Quản lý tài nguyên và môi trường, Công nghệ kỹ thuật môi trường. Điểm TN THPT"
IUH,,Quản lý đất đai,7850103,"A01, D01, D96, C01",19,"Nhóm ngành Quản lý đất đai và Kinh tế tài nguyên thiên nhiên ,Điểm TN THPT"
IUH,,Ngôn ngữ Anh,7220201,"D01, D90, D14, D15",22.25,Điểm TN THPT
IUH,,Quản trị kinh doanh,7340101C,"A01, D01, D96, C01",23,"Nhóm ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng. CT Chất lượng cao, Điểm TN THPT"
IUH,,Marketing,7340115C,"A01, D01, D96, C01",24,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Kinh doanh quốc tế,7340120C,"A01, D01, D96, C01",24,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Tài chính - Ngân hàng,7340201C,"A00, A01, D01, D90",23,"Nhóm ngành: Tài chính ngân hàng; Tài chính doanh nghiệp. CT Chất lượng cao, Điểm TN THPT"
IUH,,Kế toán,7340301C,"A00, A01, D01, D90",22.5,"Nhóm ngành: Kế toán; Thuế và kế toán. CT Chất lượng cao, Điểm TN THPT"
IUH,,Kiểm toán,7340302C,"A00, A01, D01, D90",22.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Luật,7380107C,"A00, D01, D96, C00",24,"Luật kinh tế, CT Chất lượng cao, Điểm TN THPT"
IUH,,Luật,7380108C,"A00, D01, D96, C00",24,"Luật quốc tế, CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D90, C01",20.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ chế tạo máy,7510202C,"A00, A01, D90, C01",20,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203C,"A00, A01, D90, C01",21,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ kỹ thuật ô tô,7510205C,"A00, A01, D90, C01",22,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ Kỹ thuật Nhiệt,7510206C,"A00, A01, D90, C01",18.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,"A00, A01, D90, C01",22,"Nhóm ngành: Công nghệ kỹ thuật điều khiển và tự động hóa, Robot và hệ thống điều khiển thông minh
CT Chất lượng cao"
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D90, C01",21,"CT Chất lượng cao,Điểm TN THPT"
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A00, A01, D90, C01",19,"Nhóm ngành Điện tử công nghiệp; Kỹ thuật điện tử viễn thông
CT Chất lượng cao"
IUH,,Công nghệ kỹ thuật máy tính,7480108C,"A00, A01, D90, C01",22,"CT Chất lượng cao,Điểm TN THPT"
IUH,,Công nghệ thông tin,7480201C,"A00, A01, D01, D90",24.25,"Nhóm ngành: Công nghệ thông tin, Kỹ thuật phần mềm, Khoa học máy tính, Hệ thống thông tin
CT Chất lượng cao,Điểm TN THPT"
IUH,,Công nghệ kỹ thuật hoá học,7510401C,"A00, B00, D07, C02",18,"Nhóm ngành: Công nghệ kỹ thuật hóa học, Kỹ thuật hóa phân tích. CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ thực phẩm,7540101C,"A00, B00, D90, D07",19,"CT Chất lượng cao, Điểm TN THPT"
IUH,,Công nghệ sinh học,7420201C,"A00, B00, D90, D07",20,"Nhóm ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. CT Chất lượng cao, Điểm TN THPT"
IUH,,Ngôn ngữ Anh,7220201K,"D01, D14, D15, D96, XDHB",21,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,,Quản lý tài nguyên và môi trường,7850101K,"B00, D96, D90, C02",19,"CT Liên kết quốc tế 2+2 với ASU,"
IUH,,Khoa học máy tính,7480101K,A00,23,CT Liên kết quốc tế 2+2 với ASU
IUH,,Tài chính - Ngân hàng,7340201K,"A00, A01, D01, D90, XDHB",21,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,,Quản trị kinh doanh,7340101K,"A01, D01, D96, C01",20,CT Liên kết quốc tế 2+2 với ASU
IUH,,Marketing,7340115K,"A01, D01, D96, C01",23,CT Liên kết quốc tế 2+2 với ASU
IUH,,Kinh doanh quốc tế,7340120K,"A01, D01, D96, C01",23,CT Liên kết quốc tế 2+2 với ASU
IUH,,Kế toán,7340301K,"A00, A01, D01, D90, XDHB",21,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,,Kế toán,7340301Q,A00,19,"CT Quốc tế CLC, Xét học bạ"
IUH,,Kiểm toán,7340302Q,A00,21,"CT Quốc tế CLC, Xét học b"
SIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",17,TN THPT
SIU,,Luật,7380107,"A00, A01, D01, D96",18,"TN THPT
Luật kinh tế quốc tế"
SIU,,Ngôn ngữ Anh,7220201,"D01, D15, D78, D72",17,TN THPT
SIU,,Khoa học máy tính,7480101,"A00, A01, D01, D90",18,TN THPT
SIU,,Kế toán,7340301,"A00, A01, D01, D90",17,TN THPT
SIU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",17,TN THPT
SIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",17,TN THPT
SIU,,Tâm lý học,7310404,"D01, C00, D14, D78",17,TN THPT
HVUH,,Công nghệ thông tin,7480201,"A00, A01, C14, D01",15,Điểm thi TN THPT
HVUH,,Quản trị kinh doanh,7340101,"D01, A00, C00, C01",15,Điểm thi TN THPT
HVUH,,Kế toán,7340301,"A00, C03, C14, D01",15,Điểm thi TN THPT
HVUH,,Tài chính - Ngân hàng,7340201,"D01, A00, C00, C04",15,Điểm thi TN THPT
HVUH,,Marketing,7340115,"A00, C00, C01, D01",15,Điểm thi TN THPT
HVUH,,Luật,7380101,"A00, A09, C00, C14",15,Điểm thi TN THPT
HVUH,,Quản trị bệnh viện,7720802,"B00, B03, C01, C02",15,"Điểm thi TN THPT, Quản lý Bệnh viện"
HVUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, C00, D01",15,Điểm thi TN THPT
HVUH,,Ngôn ngữ Anh,7220201,"D01, D14, D15, D66",15,Điểm thi TN THPT
HVUH,,Ngôn ngữ Nhật,7220209,"D01, C00, D15, D66",15,Điểm thi TN THPT
HVUH,,Ngôn ngữ Trung Quốc,7220204,"D01, D04, C00, D15",15,Điểm thi TN THPT
HVUH,,Công nghệ thông tin,7480201,DGNLHCM,500,
HVUH,,Quản trị kinh doanh,7340101,DGNLHCM,500,
HVUH,,Kế toán,7340301,DGNLHCM,500,
HVUH,,Tài chính - Ngân hàng,7340201,DGNLHCM,500,
HVUH,,Marketing,7340115,DGNLHCM,500,
HVUH,,Luật,7380101,DGNLHCM,500,
HVUH,,Quản trị bệnh viện,7720802,DGNLHCM,500,Quản lý Bệnh viện
HVUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,500,
HVUH,,Ngôn ngữ Anh,7220201,DGNLHCM,500,
HVUH,,Ngôn ngữ Nhật,7220209,DGNLHCM,500,
HVUH,,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,500,
HVUH,,Công nghệ thông tin,7480201,"A00, A01, C14, D01, XDHB",15,Xét học bạ
HVUH,,Quản trị kinh doanh,7340101,"D01, A00, C00, C01, XDHB",15,Xét học bạ
HVUH,,Kế toán,7340301,"A00, C03, C14, D01, XDHB",15,Xét học bạ
HVUH,,Tài chính - Ngân hàng,7340201,"D01, A00, C00, C04, XDHB",15,Xét học bạ
HVUH,,Marketing,7340115,"A00, C00, C01, D01, XDHB",15,Xét học bạ
HVUH,,Luật,7380101,"A00, A09, C00, C14, XDHB",15,Xét học bạ
HVUH,,Quản trị bệnh viện,7720802,"B00, B03, C01, C02, XDHB",15,"Xét học bạ, Quản lý Bệnh viện"
HVUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, C00, D01, XDHB",15,Xét học bạ
HVUH,,Ngôn ngữ Anh,7220201,"D01, D14, D15, D66, XDHB",15,Xét học bạ
HVUH,,Ngôn ngữ Nhật,7220209,"D01, C00, D15, D66, XDHB",15,Xét học bạ
HVUH,,Ngôn ngữ Trung Quốc,7220204,"D01, D04, C00, D15, XDHB",15,Xét học bạ
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D96",25,TN THPT
UFM,Marketing,Marketing,7340115,"A00, A01, D01, D96",26.7,TN THPT
UFM,Bất động sản,Bất động sản,7340116,"A00, A01, D01, D96",23,TN THPT
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D96",25.7,TN THPT
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D96",24.8,TN THPT
UFM,Kế toán,Kế toán,7340301,"A00, A01, D01, D96",25.2,TN THPT
UFM,,Kinh tế,7310101,"A00, A01, D01, D96",25.6,TN THPT
UFM,Luật kinh tế,Luật,7380107,"A00, A01, D01, D96",25.2,Luật kinh tế
UFM,Toán kinh tế,Toán kinh tế,7310108,"A00, A01, D01, D96",24.6,TN THPT
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, D96, D78, D72",23.6,Điểm tiếng Anh nhân hệ số 2
UFM,,Hệ thống thông tin quản lý,7340405D,"A00, A01, D01, D96",24.5,TN THPT
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,"D01, D96, D78, D72",22,Chương trình đặc thù
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201D,"D01, D96, D78, D72",22,Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"D01, D96, D78, D72",22,Chương trình đặc thù
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101Q,"A00, A01, D01, D96",23,Chất lượng cao tiếng Anh toàn phần
UFM,Marketing,Marketing,7340115Q,"A00, A01, D01, D96",25,Chất lượng cao tiếng Anh toàn phần
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120Q,"A00, A01, D01, D96",24.3,Chất lượng cao tiếng Anh toàn phần
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A00, A01, D01, D96",23.5,Chương trình chất lượng cao
UFM,Marketing,Marketing,7340115C,"A00, A01, D01, D96",25.3,Chương trình chất lượng cao
UFM,Kế toán,Kế toán,7340301C,"A00, A01, D01, D96",23.8,Chương trình chất lượng cao
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A00, A01, D01, D96",23.5,Chương trình chất lượng cao
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120C,"A00, A01, D01, D96",24.7,Chương trình chất lượng cao
UFM,Bất động sản,Bất động sản,7340116C,"A00, A01, D01, D96",23,Chương trình chất lượng cao
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNLHCM,819,
UFM,Marketing,Marketing,7340115,DGNLHCM,876,
UFM,Bất động sản,Bất động sản,7340116,DGNLHCM,756,
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNLHCM,863,
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNLHCM,809,
UFM,Kế toán,Kế toán,7340301,DGNLHCM,810,
UFM,,Kinh tế,7310101,DGNLHCM,815,
UFM,Luật kinh tế,Luật,7380107,DGNLHCM,821,Luật kinh tế
UFM,Toán kinh tế,Toán kinh tế,7310108,DGNLHCM,749,
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,DGNLHCM,813,
UFM,,Hệ thống thông tin quản lý,7340405D,DGNLHCM,781,
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,DGNLHCM,761,Chương trình đặc thù
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201D,DGNLHCM,745,Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,DGNLHCM,726,Chương trình đặc thù
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101Q,DGNLHCM,773,Chất lượng cao tiếng Anh toàn phần
UFM,Marketing,Marketing,7340115Q,DGNLHCM,848,Chất lượng cao tiếng Anh toàn phần
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120Q,DGNLHCM,874,Chất lượng cao tiếng Anh toàn phần
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,DGNLHCM,737,Chương trình chất lượng cao
UFM,Marketing,Marketing,7340115C,DGNLHCM,799,Chương trình chất lượng cao
UFM,Kế toán,Kế toán,7340301C,DGNLHCM,756,Chương trình chất lượng cao
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,DGNLHCM,761,Chương trình chất lượng cao
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120C,DGNLHCM,783,Chương trình chất lượng cao
UFM,Bất động sản,Bất động sản,7340116C,DGNLHCM,723,Chương trình chất lượng cao
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNLHCM,600,
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,DGNLHCM,600,
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,600,
STU,,Thiết kế công nghiệp,7210402,DGNLHCM,600,
STU,,Công nghệ thực phẩm,7540101,DGNLHCM,600,
STU,,Kỹ thuật xây dựng,7580201,DGNLHCM,600,
STU,,Công nghệ thông tin,7480201,DGNLHCM,700,
STU,,Quản trị kinh doanh,7340101,DGNLHCM,650,
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D01, D07, XDHB",18,Học bạ
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07, XDHB",18,Học bạ
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07, XDHB",18,Học bạ
STU,,Thiết kế công nghiệp,7210402,"A00, A01, D01, H06, XDHB",18,Học bạ
STU,,Công nghệ thực phẩm,7540101,"A00, B00, B08, D07, XDHB",18,Học bạ
STU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",18,Học bạ
STU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",21,Học bạ
STU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09",18,Học bạ
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D01, D07",15,Điểm thi TN THPT
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07",15,Điểm thi TN THPT
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07",15,Điểm thi TN THPT
STU,,Thiết kế công nghiệp,7210402,"A00, A01, D01, H06",15,Điểm thi TN THPT
STU,,Công nghệ thực phẩm,7540101,"A00, B00, B08, D07",15,Điểm thi TN THPT
STU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",15,Điểm thi TN THPT
STU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",21.5,Điểm thi TN THPT
STU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09",15,Điểm thi TN THPT
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D90, D07",17,TN THPT
VAA,,Quản lý hoạt động bay,7840102,"A01, D01, D96, D78",23.3,TN THPT
VAA,,Kỹ thuật Hàng không,7520120,"A00, A01, D90, D07",21.3,TN THPT
VAA,,Quản trị kinh doanh,7340101,"A01, D01, D96, D78",19,TN THPT
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNL,750,
VAA,,Quản trị kinh doanh,7340101,DGNL,800,
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D90, XDHB",21,Học bạ
VAA,,Quản trị kinh doanh,7340101,"A00, A01, D01, D96, XDHB",25,Học bạ
VAA,,Công nghệ thông tin,7480201,"A01, D01, D90, D07, XDHB",24,Học bạ
VAA,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D78, XDHB",27,Học bạ
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, D07, XDHB",21,Học bạ
VAA,,Công nghệ thông tin,7480201,DGNL,800,
VAA,,Ngôn ngữ Anh,7220201,DGNL,800,
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNL,750,
VAA,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D78",23,TN THPT
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, D07",17,TN THPT
VAA,,Công nghệ thông tin,7480201,"A00, A01, D90, D07",21.4,TN THPT
VAA,,Kinh tế vận tải,7840104,DGNL,800,
VAA,,Kinh tế vận tải,7840104,XDHB,27,Học bạ
VAA,,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,25,Học bạ
VAA,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNL,800,
VAA,,Công nghệ kỹ thuật công trình xây dựng,7510102,XDHB,21,Học bạ
VAA,,Công nghệ kỹ thuật công trình xây dựng,7510102,DGNL,750,
VAA,,Quản trị nhân lực,7340404,XDHB,25,Học bạ
VAA,,Quản trị nhân lực,7340404,DGNL,800,
VAA,,Quản trị nhân lực,7340404,"A01, D01, D96, D78",19.3,TN THPT
VAA,,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D90, D07",17,TN THPT
VAA,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D96, D78",19,TN THPT
VAA,,Kinh tế vận tải,7840104,"A01, D01, D96, D78",19,TN THPT
HIU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Kỹ thuật phục hồi chức năng,7720603,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Truyền thông đa phương tiện,7320104,"A01, D01, C00, D78",15,Điểm thi TN THPT
HIU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Thiết kế đồ họa,7210403,"H00, V00, V01, H02",15,Điểm thi TN THPT
HIU,,Giáo dục Thể chất,7140206,"T00, T02, T03, T07",18,Điểm thi TN THPT
HIU,,Công nghệ thông tin,7480201,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Quan hệ quốc tế,7310206,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Giáo dục Mầm non,7140201,"M00, M01, M11",19,Điểm thi TN THPT
HIU,,Điều dưỡng,7720301,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Luật,7380107,"A00, D01, C00, A08",15,"Điểm thi TN THPT, Luật kinh tế"
HIU,,Việt Nam học,7310630,"A01, D01, C00, D78",15,Điểm thi TN THPT
