university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201_DT,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202_DT,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101_TATP,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tiếng Anh toàn phần
UFM,Marketing,Marketing,7340115_TATP,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tiếng Anh toàn phần
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_TATP,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tiếng Anh toàn phần
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101_TH,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tích hợp
UFM,Marketing,Marketing,7340115_TH,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tích hợp
UFM,Kế toán,Kế toán,7340301_TH,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tích hợp
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_TH,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tích hợp
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_TH,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tích hợp
UFM,Bất động sản,Bất động sản,7340116_TH,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tích hợp
UFM,,Công nghệ tài chính,7340205,"A00, A01, D01, D96, XDHB",28.5,Học bạ
UFM,,Công nghệ tài chính,7340205,DGNLHCM,820,Đánh giá năng lực Đại học Quốc gia TPHCM
UFM,,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D96",24.4,Tốt nghiệp THPT
UFM,,Công nghệ tài chính,7340205,"A00, A01, D01, D96",24.1,Tốt nghiệp THPT
UFM,,Quản trị dịch vụ du lịch và lữ hành,7810103_DT,"D01, D96, D78, D72",23.7,Tốt nghiệp THPT; Chương trình đặc thù
UFM,,Quản trị khách sạn,7810201_DT,"D01, D96, D78, D72",23.4,Tốt nghiệp THPT; Chương trình đặc thù
UFM,,Quản trị nhà hàng và dịch vụ ăn uống,7810202_DT,"D01, D96, D78, D72",22.6,Tốt nghiệp THPT; Chương trình đặc thù
UFM,,Quản trị kinh doanh,7340101_TATP,"A00, A01, D01, D96",23.3,Tốt nghiệp THPT; Chương trình tiếng Anh toàn phần
UFM,,Marketing,7340115_TATP,"A00, A01, D01, D96",26,Tốt nghiệp THPT; Chương trình tiếng Anh toàn phần
UFM,,Kinh doanh quốc tế,7340120_TATP,"A00, A01, D01, D96",25.8,Tốt nghiệp THPT; Chương trình tiếng Anh toàn phần
UFM,,Quản trị kinh doanh,7340101_TH,"A00, A01, D01, D96",23.4,Tốt nghiệp THPT; Chương trình tích hợp
UFM,,Marketing,7340115_TH,"A00, A01, D01, D96",24.9,Tốt nghiệp THPT; Chương trình tích hợp
UFM,,Kế toán,7340301_TH,"A00, A01, D01, D96",23,Tốt nghiệp THPT; Chương trình tích hợp
UFM,,Tài chính - Ngân hàng,7340201_TH,"A00, A01, D01, D96",23.1,Tốt nghiệp THPT; Chương trình tích hợp
UFM,,Kinh doanh quốc tế,7340120_TH,"A00, A01, D01, D96",24.7,Tốt nghiệp THPT; Chương trình tích hợp
UFM,,Bất động sản,7340116_TH,"A00, A01, D01, D96",21.1,Tốt nghiệp THPT; Chương trình tích hợp
STU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09",15,Tốt nghiệp THPT
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D01, D07",15,Tốt nghiệp THPT
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07",15,Tốt nghiệp THPT
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07",15,Tốt nghiệp THPT
STU,,Thiết kế công nghiệp,7210402,"A00, A01, D01, H06",15,Tốt nghiệp THPT
STU,,Công nghệ thực phẩm,7540101,"A00, B00, B08, D07",15,Tốt nghiệp THPT
STU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",15,Tốt nghiệp THPT
STU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",15,Tốt nghiệp THPT
STU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09",15,Tốt nghiệp THPT
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,Thiết kế công nghiệp,7210402,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,Công nghệ thực phẩm,7540101,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,Kỹ thuật xây dựng,7580201,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,Công nghệ thông tin,7480201,DGNLHCM,600,Đánh giá năng lực ĐHQG TPHCM
STU,,Quản trị kinh doanh,7340101,DGNLHCM,550,Đánh giá năng lực ĐHQG TPHCM
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D01, D07, XDHB",18,Xét học bạ
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07, XDHB",18,Xét học bạ
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07, XDHB",18,Xét học bạ
STU,,Thiết kế công nghiệp,7210402,"A00, A01, D01, H06, XDHB",18,Xét học bạ
STU,,Công nghệ thực phẩm,7540101,"A00, B00, B08, D07, XDHB",18,Xét học bạ
STU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",18,Xét học bạ
STU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",19,Xét học bạ
STU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09, XDHB",18,Xét học bạ
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D07",16,Tốt nghiệp THPT
VAA,,Quản lý hoạt động bay,7840102,"A00, A01, D01, D07",24.2,Tốt nghiệp THPT
VAA,,Kỹ thuật Hàng không,7520120,"A00, A01, D07",21.5,Tốt nghiệp THPT
VAA,,Quản trị kinh doanh,7340101,"A01, D01, D14, D15",19,Tốt nghiệp THPT
VAA,,Quản trị kinh doanh,7340101,"A01, D01, D14, D15, XDHB",21,Xét học bạ
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNL,600,Đánh giá năng lực (thang 1200)
VAA,,Quản trị kinh doanh,7340101,DGNL,700,Đánh giá năng lực (thang 1200)
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D07, K01, XDHB",18,Xét học bạ
VAA,,Công nghệ thông tin,7480201,"A00, A01, D07, K01, XDHB",21,Xét học bạ
VAA,,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15, XDHB",21,Xét học bạ
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D07, K01, XDHB",18,Xét học bạ
VAA,,Công nghệ thông tin,7480201,DGNL,700,Đánh giá năng lực (thang 1200)
VAA,,Ngôn ngữ Anh,7220201,DGNL,700,Đánh giá năng lực (thang 1200)
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNL,600,Đánh giá năng lực (thang 1200)
VAA,,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",19,Tốt nghiệp THPT
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D07",16,Tốt nghiệp THPT
VAA,,Công nghệ thông tin,7480201,"A00, A01, D07",18,Tốt nghiệp THPT
VAA,,Kinh tế vận tải,7840104,DGNL,700,Đánh giá năng lực (thang 1200)
VAA,,Kinh tế vận tải,7840104,"A01, D01, D14, D15, XDHB",21,Xét học bạ
VAA,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D14, D15, XDHB",21,Xét học bạ
VAA,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNL,700,Đánh giá năng lực (thang 1200)
VAA,,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D07, K01, XDHB",18,Xét học bạ
VAA,,Công nghệ kỹ thuật công trình xây dựng,7510102,DGNL,600,Đánh giá năng lực (thang 1200)
VAA,,Quản trị nhân lực,7340404,"A01, D01, D14, D15, XDHB",21,Xét học bạ
VAA,,Quản trị nhân lực,7340404,DGNL,700,Đánh giá năng lực (thang 1200)
VAA,,Quản trị nhân lực,7340404,"A01, D01, D14, D15",19,Tốt nghiệp THPT
VAA,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D14, D15",21,Tốt nghiệp THPT
VAA,,Kinh tế vận tải,7840104,"A01, D01, D14, D15",19,Tốt nghiệp THPT
VAA,,Quản trị kinh doanh,7340101E,"A01, D01, D14, D15, XDHB",21,"Chương trình học bằng tiếng Anh;
Xét học bạ"
VAA,,Quản trị kinh doanh,7340101,DGNL,700,"Chương trình học bằng tiếng Anh;
Đánh giá năng lực (thang 1200)"
VAA,,Kỹ thuật Hàng không,7520120,DGNL,850,Đánh giá năng lực (thang 1200)
VAA,,Kỹ thuật Hàng không,7520120,"A00, A01, D07, K01, XDHB",26,Xét học bạ
VAA,,Quản lý hoạt động bay,7840102,DGNL,850,Đánh giá năng lực (thang 1200)
VAA,,Quản lý hoạt động bay,7840102,"A00, A01, D01, D07, XDHB",27,Xét học bạ
VAA,,Quản trị kinh doanh,7340101E,"A01, D01, D14, D15",19,Tiếng Anh; Tốt nghiệp THPT
HIU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D90",15,Tốt nghiệp THPT
HIU,,Kỹ thuật phục hồi chức năng,7720603,"A00, B00, D90, D07",19,Tốt nghiệp THPT
HIU,,Truyền thông đa phương tiện,7320104,"A01, D01, C00, D78",16,Tốt nghiệp THPT
HIU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D90, D07",19,Tốt nghiệp THPT
HIU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HIU,,Thiết kế đồ họa,7210403,"H00, V00, V01, H02",15,Tốt nghiệp THPT
HIU,,Công nghệ thông tin,7480201,"A00, A01, D01, D90",16,Tốt nghiệp THPT
HIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D90",16,Tốt nghiệp THPT
HIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",16,Tốt nghiệp THPT
HIU,,Quan hệ quốc tế,7310206,"A00, A01, D01, C00",16,Tốt nghiệp THPT
HIU,,Điều dưỡng,7720301,"A00, B00, D90, D07",19,Tốt nghiệp THPT
HIU,,Luật,7380107,"A00, D01, C00, A08",16,Luật Kinh Tế; Tốt nghiệp THPT
HIU,,Việt Nam học,7310630,"A01, D01, C00, D78",17,Tốt nghiệp THPT
HIU,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D14",16,Tốt nghiệp THPT
HIU,,Dược học,7720201,"A00, B00, D90, D07",21,Tốt nghiệp THPT
HIU,,Kiến trúc,7580101,"A00, D01, V00, V01",15,Tốt nghiệp THPT
HIU,,Kế toán,7340301,"A00, A01, D01, D90",15,Tốt nghiệp THPT
HIU,,Luật,7380101,"A00, D01, C00, C14",15,Tốt nghiệp THPT
HIU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D90, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Kỹ thuật phục hồi chức năng,7720603,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Truyền thông đa phương tiện,7320104,"A01, D01, C00, D78, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Thiết kế đồ họa,7210403,"A00, A01, H00, H01",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Công nghệ thông tin,7480201,"A00, A01, D01, D90, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D90, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Quan hệ quốc tế,7310206,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Giáo dục Mầm non,7140201,"M00, M01, M11, M09, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Điều dưỡng,7720301,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Luật,7380101,"A00, D01, C00, C14, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Việt Nam học,7310630,"A01, D01, C00, D78, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D14, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Dược học,7720201,"A00, B00, D90, D07, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn; Chương trình tiếng Anh
HIU,,Kiến trúc,7580101,"A00, D01, V00, V01, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Kế toán,7340301,"A00, A01, D01, D90, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Luật,7380107,"A00, D01, C00, A08, XDHB",18,CN: Luật kinh tế; Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y khoa,7720101,"A00, B00, D90, D07",22.5,Tốt nghiệp THPT
HIU,,Y khoa,7720101,XDHB,40,Xét học bạ; Điểm 5 học kỳ
HIU,,Digital Marketing,7340114,"A00, A01, D01, C00",16,Tốt nghiệp THPT
HIU,,Tâm lý học,7310401,"B00, B03, D01, C00",15,Tốt nghiệp THPT
HIU,,Tâm lý học,7310401,"B00, B03, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Quản trị sự kiện,7340412,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HIU,,Quản trị sự kiện,7340412,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HIU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Quản lý giáo dục,7140114,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HIU,,Quản lý giáo dục,7140114,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y khoa,7720101,"A00, B00, D90, D07",22.5,Chương trình tiếng Anh; Tốt nghiệp THPT
HIU,,Y khoa,7720101,XDHB,40,Xét học bạ; Điểm 5 học kỳ; Chương trình tiếng Anh
HIU,,Răng - Hàm - Mặt,7720501,"A00, B00, D90, D07",22.5,Tốt nghiệp THPT
HIU,,Răng - Hàm - Mặt,7720501,XDHB,40,Xét học bạ; Điểm 5 học kỳ
HIU,,Dược học,7720201,"A00, B00, D90, D07",21,Chương trình Tiếng Anh; Tốt nghiệp THPT
HIU,,Dược học,7720201,"A00, B00, D90, D07, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Hộ sinh,7720302,"A00, B00, D90, D07",19,Tốt nghiệp THPT
HIU,,Hộ sinh,7720302,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Giáo dục Tiểu học,7140202,"A00, A01, D01, M00, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Thương mại điện tử,7340122,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HIU,,Thương mại điện tử,7340122,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, C00, D04",15,Tốt nghiệp THPT
HIU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, C00, D04, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Ngôn ngữ Nhật,7220209,"A01, D01, C00, D06",15,Tốt nghiệp THPT
HIU,,Ngôn ngữ Nhật,7220209,"A01, D01, C00, D06, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, C00, D78",15,Tốt nghiệp THPT
HIU,,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, C00, D78, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y học cổ truyền,7720115,XDHB,40,Xét học bạ; Điểm 5 học kỳ
HIU,,Răng - Hàm - Mặt,7720501,XDHB,40,Xét học bạ; Điểm 5 học kỳ; Chương trình tiếng Anh
HIU,,Dược học,7720201,XDHB,40,Xét học bạ; Điểm 5 học kỳ
HIU,,Dược học,7720201,XDHB,40,Xét học bạ; Điểm 5 học kỳ; Chương trình tiếng Anh
HIU,,Giáo dục Tiểu học,7140202,XDHB,40,Xét học bạ; Điểm 5 học kỳ
HIU,,Giáo dục Mầm non,7140201,XDHB,40,Xét học bạ; Điểm 5 học kỳ
HIU,,Điều dưỡng,7720301,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ
HIU,,Điều dưỡng,7720301,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ; Chương trình tiếng Anh
HIU,,Kỹ thuật xét nghiệm y học,7720601,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ
HIU,,Kỹ thuật phục hồi chức năng,7720603,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ
HIU,,Hộ sinh,7720302,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ
HIU,,Dinh dưỡng,7720401,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ
HIU,,Y tế công cộng,7720701,XDHB,32.5,Xét học bạ; Điểm 5 học kỳ
HIU,,Quản trị kinh doanh,7340101,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Digital Marketing,7340114,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Digital Marketing,7340114,XDHB,30,Xét học bạ; Điểm 5 học kỳ; Chương trình tiếng Anh
HIU,,Kế toán,7340301,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Tài chính - Ngân hàng,7340201,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Quản trị sự kiện,7340412,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Quản trị khách sạn,7810201,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Luật,7380101,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Luật,7380107,XDHB,30,CN: Luật kinh tế; Xét học bạ; Điểm 5 học kỳ
HIU,,Thương mại điện tử,7340122,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Ngôn ngữ Anh,7220201,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Ngôn ngữ Trung Quốc,7220204,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Ngôn ngữ Hàn Quốc,7220210,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Ngôn ngữ Nhật,7220209,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Truyền thông đa phương tiện,7320104,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Quan hệ công chúng,7320108,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Quan hệ quốc tế,7310206,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Tâm lý học,7310401,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Việt Nam học,7310630,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Công nghệ thông tin,7480201,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Logistics và Quản lý chuỗi cung ứng,7510605,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Kiến trúc,7580101,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Thiết kế đồ họa,7210403,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Quản lý giáo dục,7140114,XDHB,30,Xét học bạ; Điểm 5 học kỳ
HIU,,Y khoa,7720101,"A00, B00, D90, D07, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y khoa,7720101,"A00, B00, D90, D07, XDHB",24,Chương trình tiếng Anh; Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y học cổ truyền,7720115,"A00, B00, D90, D07, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Răng - Hàm - Mặt,7720501,"A00, B00, D90, D07, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Răng - Hàm - Mặt,7720501,"A00, B00, D90, D07, XDHB",24,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn; Chương trình tiếng Anh
HIU,,Điều dưỡng,7720301,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn; Chương trình tiếng Anh
HIU,,Dinh dưỡng,7720401,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y tế công cộng,7720701,"A00, B00, D90, D07, XDHB",19.5,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Digital Marketing,7340114,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn; Chương trình tiếng Anh
HIU,,Digital Marketing,7380114,"A00, A01, D01, C00, XDHB",18,Xét học bạ; Điểm 3 năm học; Điểm tổ hợp 3 môn
HIU,,Y học cổ truyền,7220115,"A00, B00, D90, D07",21,Tốt nghiệp THPT
HIU,,Điều dưỡng,7720301,"A00, B00, D90, D07",19,Chương trình Tiếng Anh; Tốt nghiệp THPT
SM,,Y học cổ truyền,7720115,DGNLHCM,780,Đánh giá năng lực Đại học Quốc gia TPHCM
SM,,Điều dưỡng,7720301,DGNLHCM,641,Đánh giá năng lực Đại học Quốc gia TPHCM
SM,,Răng - Hàm - Mặt,7720501,DGNLHCM,902,Đánh giá năng lực Đại học Quốc gia TPHCM
SM,,Dược học,7720201,DGNLHCM,884,Đánh giá năng lực Đại học Quốc gia TPHCM
SM,,Y khoa,7720101,DGNLHCM,934,Đánh giá năng lực Đại học Quốc gia TPHCM
SM,,Điều dưỡng,7720301,B00,19.65,Tốt nghiệp THPT
SM,,Y học cổ truyền,7720115,B00,23.75,Tốt nghiệp THPT
SM,,Răng - Hàm - Mặt,7720501_A,B00,25.55,Tốt nghiệp THPT
SM,,Răng - Hàm - Mặt,7720501,B00,26.05,Tốt nghiệp THPT
SM,,Dược học,7720201_A,"A00, B00",23.55,Tốt nghiệp THPT
SM,,Dược học,7720201,"A00, B00",25.12,Tốt nghiệp THPT
SM,,Y khoa,7720101,B00,26.15,Tốt nghiệp THPT
SM,,Y khoa,7720101_A,B00,25.25,Tốt nghiệp THPT; Kết hợp chứng chỉ Tiếng Anh
SM,,Y học cổ truyền,7720115_A,B00,22.65,Tốt nghiệp THPT
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, D14, D15, XDHB",18,Xét học bạ
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A01, D01, D14, D15, XDHB",18,Xét học bạ
UEF,Luật quốc tế,Luật,7380108,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15, XDHB",18,Xét học bạ
UEF,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15, XDHB",18,Xét học bạ
UEF,Kế toán,Kế toán,7340301,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,Marketing,Marketing,7340115,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Luật,Luật,7380101,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00, XDHB",18,Xét học bạ
