university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
IUH,Không có chuyên ngành,Luật,7380108,D01,25.0,"Luật quốc tế, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380108,D96,25.0,"Luật quốc tế, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380108,C00,25.0,"Luật quốc tế, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201,A00,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201,A01,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201,D90,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201,C01,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202,A00,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202,A01,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202,D90,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202,C01,22.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203,A00,22.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203,A01,22.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203,D90,22.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203,C01,22.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205,A00,24.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205,A01,24.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205,D90,24.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205,C01,24.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206,A00,19.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206,A01,19.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206,D90,19.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206,C01,19.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,A00,23.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,A01,23.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,D90,23.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,C01,23.5,Điểm TN THPT
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,A00,22.25,"Nhóm ngành; Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,A01,22.25,"Nhóm ngành; Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,D90,22.25,"Nhóm ngành; Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,C01,22.25,"Nhóm ngành; Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A00,21.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A01,21.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302,D90,21.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302,C01,21.5,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108,A00,24.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108,A01,24.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108,D90,24.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108,C01,24.0,Điểm TN THPT
IUH,Không có chuyên ngành,IOT và trí tuệ nhân tạo,7510304,A00,22.5,"IOT và Trí tuệ nhân tạo ứng dụng, Điểm TN THPT"
IUH,Không có chuyên ngành,IOT và trí tuệ nhân tạo,7510304,A01,22.5,"IOT và Trí tuệ nhân tạo ứng dụng, Điểm TN THPT"
IUH,Không có chuyên ngành,IOT và trí tuệ nhân tạo,7510304,D90,22.5,"IOT và Trí tuệ nhân tạo ứng dụng, Điểm TN THPT"
IUH,Không có chuyên ngành,IOT và trí tuệ nhân tạo,7510304,C01,22.5,"IOT và Trí tuệ nhân tạo ứng dụng, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,26.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,26.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,26.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201,D90,26.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dược học,7720201,A00,23.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dược học,7720201,B00,23.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dược học,7720201,D07,23.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dược học,7720201,C08,23.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401,A00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401,B00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401,D07,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401,C02,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101,A00,20.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101,B00,20.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101,D90,20.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101,D07,20.0,Điểm TN THPT
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201,A00,22.5,"Bao gồm 3 chuyên ngành: Công nghệ sinh học y dược, Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201,B00,22.5,"Bao gồm 3 chuyên ngành: Công nghệ sinh học y dược, Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201,D90,22.5,"Bao gồm 3 chuyên ngành: Công nghệ sinh học y dược, Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201,D07,22.5,"Bao gồm 3 chuyên ngành: Công nghệ sinh học y dược, Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. Điểm TN THPT"
IUH,Không có chuyên ngành,Đảm bảo chất lượng và an toàn thực phẩm,7540106,A00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Đảm bảo chất lượng và an toàn thực phẩm,7540106,B00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Đảm bảo chất lượng và an toàn thực phẩm,7540106,D90,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Đảm bảo chất lượng và an toàn thực phẩm,7540106,D07,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dinh dưỡng và khoa học thực phẩm,7720497,A00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dinh dưỡng và khoa học thực phẩm,7720497,B00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dinh dưỡng và khoa học thực phẩm,7720497,D90,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Dinh dưỡng và khoa học thực phẩm,7720497,D07,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Thiết kế thời trang,7210404,A00,21.25,Điểm TN THPT
IUH,Không có chuyên ngành,Thiết kế thời trang,7210404,A01,21.25,Điểm TN THPT
IUH,Không có chuyên ngành,Thiết kế thời trang,7210404,D90,21.25,Điểm TN THPT
IUH,Không có chuyên ngành,Thiết kế thời trang,7210404,C01,21.25,Điểm TN THPT
IUH,Không có chuyên ngành,"Công nghệ dệt, may",7540204,A00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,"Công nghệ dệt, may",7540204,A01,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,"Công nghệ dệt, may",7540204,D90,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,"Công nghệ dệt, may",7540204,C01,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,A00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,A01,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,D90,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,C01,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,A00,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,A01,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,D90,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,C01,19.0,Điểm TN THPT
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101,B00,19.0,"Nhóm ngành Quản lý tài nguyên và môi trường, Công nghệ kỹ thuật môi trường. Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101,D96,19.0,"Nhóm ngành Quản lý tài nguyên và môi trường, Công nghệ kỹ thuật môi trường. Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101,D90,19.0,"Nhóm ngành Quản lý tài nguyên và môi trường, Công nghệ kỹ thuật môi trường. Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101,C02,19.0,"Nhóm ngành Quản lý tài nguyên và môi trường, Công nghệ kỹ thuật môi trường. Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý đất đai,7850103,A01,19.0,"Nhóm ngành Quản lý đất đai và Kinh tế tài nguyên thiên nhiên ,Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý đất đai,7850103,D01,19.0,"Nhóm ngành Quản lý đất đai và Kinh tế tài nguyên thiên nhiên ,Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý đất đai,7850103,D96,19.0,"Nhóm ngành Quản lý đất đai và Kinh tế tài nguyên thiên nhiên ,Điểm TN THPT"
IUH,Không có chuyên ngành,Quản lý đất đai,7850103,C01,19.0,"Nhóm ngành Quản lý đất đai và Kinh tế tài nguyên thiên nhiên ,Điểm TN THPT"
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,22.25,Điểm TN THPT
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D90,22.25,Điểm TN THPT
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D14,22.25,Điểm TN THPT
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,22.25,Điểm TN THPT
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101C,A01,23.0,"Nhóm ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101C,D01,23.0,"Nhóm ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101C,D96,23.0,"Nhóm ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101C,C01,23.0,"Nhóm ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Marketing,7340115C,A01,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Marketing,7340115C,D01,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Marketing,7340115C,D96,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Marketing,7340115C,C01,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120C,A01,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120C,D01,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120C,D96,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120C,C01,24.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201C,A00,23.0,"Nhóm ngành: Tài chính ngân hàng; Tài chính doanh nghiệp. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201C,A01,23.0,"Nhóm ngành: Tài chính ngân hàng; Tài chính doanh nghiệp. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201C,D01,23.0,"Nhóm ngành: Tài chính ngân hàng; Tài chính doanh nghiệp. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201C,D90,23.0,"Nhóm ngành: Tài chính ngân hàng; Tài chính doanh nghiệp. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kế toán,7340301C,A00,22.5,"Nhóm ngành: Kế toán; Thuế và kế toán. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kế toán,7340301C,A01,22.5,"Nhóm ngành: Kế toán; Thuế và kế toán. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kế toán,7340301C,D01,22.5,"Nhóm ngành: Kế toán; Thuế và kế toán. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kế toán,7340301C,D90,22.5,"Nhóm ngành: Kế toán; Thuế và kế toán. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kiểm toán,7340302C,A00,22.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kiểm toán,7340302C,A01,22.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kiểm toán,7340302C,D01,22.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Kiểm toán,7340302C,D90,22.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380107C,A00,24.0,"Luật kinh tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380107C,D01,24.0,"Luật kinh tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380107C,D96,24.0,"Luật kinh tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380107C,C00,24.0,"Luật kinh tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380108C,A00,24.0,"Luật quốc tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380108C,D01,24.0,"Luật quốc tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380108C,D96,24.0,"Luật quốc tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Luật,7380108C,C00,24.0,"Luật quốc tế, CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201C,A00,20.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201C,A01,20.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201C,D90,20.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ khí,7510201C,C01,20.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202C,A00,20.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202C,A01,20.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202C,D90,20.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ chế tạo máy,7510202C,C01,20.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203C,A00,21.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203C,A01,21.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203C,D90,21.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật cơ điện tử,7510203C,C01,21.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205C,A00,22.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205C,A01,22.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205C,D90,22.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật ô tô,7510205C,C01,22.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206C,A00,18.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206C,A01,18.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206C,D90,18.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ Kỹ thuật Nhiệt,7510206C,C01,18.5,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,A00,22.0,"Nhóm ngành: Công nghệ kỹ thuật điều khiển và tự động hóa, Robot và hệ thống điều khiển thông minh
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,A01,22.0,"Nhóm ngành: Công nghệ kỹ thuật điều khiển và tự động hóa, Robot và hệ thống điều khiển thông minh
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,D90,22.0,"Nhóm ngành: Công nghệ kỹ thuật điều khiển và tự động hóa, Robot và hệ thống điều khiển thông minh
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,C01,22.0,"Nhóm ngành: Công nghệ kỹ thuật điều khiển và tự động hóa, Robot và hệ thống điều khiển thông minh
CT Chất lượng cao"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301C,A00,21.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301C,A01,21.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301C,D90,21.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301C,C01,21.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,A00,19.0,"Nhóm ngành Điện tử công nghiệp; Kỹ thuật điện tử viễn thông
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,A01,19.0,"Nhóm ngành Điện tử công nghiệp; Kỹ thuật điện tử viễn thông
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,D90,19.0,"Nhóm ngành Điện tử công nghiệp; Kỹ thuật điện tử viễn thông
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,C01,19.0,"Nhóm ngành Điện tử công nghiệp; Kỹ thuật điện tử viễn thông
CT Chất lượng cao"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108C,A00,22.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108C,A01,22.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108C,D90,22.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật máy tính,7480108C,C01,22.0,"CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201C,A00,24.25,"Nhóm ngành: Công nghệ thông tin, Kỹ thuật phần mềm, Khoa học máy tính, Hệ thống thông tin
CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201C,A01,24.25,"Nhóm ngành: Công nghệ thông tin, Kỹ thuật phần mềm, Khoa học máy tính, Hệ thống thông tin
CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201C,D01,24.25,"Nhóm ngành: Công nghệ thông tin, Kỹ thuật phần mềm, Khoa học máy tính, Hệ thống thông tin
CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thông tin,7480201C,D90,24.25,"Nhóm ngành: Công nghệ thông tin, Kỹ thuật phần mềm, Khoa học máy tính, Hệ thống thông tin
CT Chất lượng cao,Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401C,A00,18.0,"Nhóm ngành: Công nghệ kỹ thuật hóa học, Kỹ thuật hóa phân tích. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401C,B00,18.0,"Nhóm ngành: Công nghệ kỹ thuật hóa học, Kỹ thuật hóa phân tích. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401C,D07,18.0,"Nhóm ngành: Công nghệ kỹ thuật hóa học, Kỹ thuật hóa phân tích. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ kỹ thuật hoá học,7510401C,C02,18.0,"Nhóm ngành: Công nghệ kỹ thuật hóa học, Kỹ thuật hóa phân tích. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101C,A00,19.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101C,B00,19.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101C,D90,19.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ thực phẩm,7540101C,D07,19.0,"CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201C,A00,20.0,"Nhóm ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201C,B00,20.0,"Nhóm ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201C,D90,20.0,"Nhóm ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Công nghệ sinh học,7420201C,D07,20.0,"Nhóm ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp, Công nghệ sinh học thẩm mĩ. CT Chất lượng cao, Điểm TN THPT"
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201K,D01,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201K,D14,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201K,D15,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201K,D96,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201K,XDHB,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101K,B00,19.0,"CT Liên kết quốc tế 2+2 với ASU,"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101K,D96,19.0,"CT Liên kết quốc tế 2+2 với ASU,"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101K,D90,19.0,"CT Liên kết quốc tế 2+2 với ASU,"
IUH,Không có chuyên ngành,Quản lý tài nguyên và môi trường,7850101K,C02,19.0,"CT Liên kết quốc tế 2+2 với ASU,"
IUH,Không có chuyên ngành,Khoa học máy tính,7480101K,A00,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201K,A00,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201K,A01,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201K,D01,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201K,D90,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
