university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
STU,Không có chuyên ngành,công nghệ thực phẩm,7540101,DGNLHCM,43.315000000000005,đánh giá năng lực đhqg tphcm
STU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,DGNLHCM,43.315000000000005,đánh giá năng lực đhqg tphcm
STU,Không có chuyên ngành,công nghệ thông tin,7480201,DGNLHCM,43.315000000000005,đánh giá năng lực đhqg tphcm
STU,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNLHCM,43.315000000000005,đánh giá năng lực đhqg tphcm
STU,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D01, D07, XDHB",18.0,xét học bạ
STU,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07, XDHB",18.0,xét học bạ
STU,Không có chuyên ngành,công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07, XDHB",18.0,xét học bạ
STU,Không có chuyên ngành,thiết kế công nghiệp,7210402,"A00, A01, D01, H06, XDHB",18.0,xét học bạ
STU,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, B08, D07, XDHB",18.0,xét học bạ
STU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",18.0,xét học bạ
STU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",19.0,xét học bạ
STU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, D09, XDHB",18.0,xét học bạ
VAA,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D07",16.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,quản lý hoạt động bay,7840102,"A00, A01, D01, D07",24.2,tốt nghiệp thpt
VAA,Không có chuyên ngành,kỹ thuật hàng không,7520120,"A00, A01, D07",21.5,tốt nghiệp thpt
VAA,Không có chuyên ngành,quản trị kinh doanh,7340101,"A01, D01, D14, D15",19.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,quản trị kinh doanh,7340101,"A01, D01, D14, D15, XDHB",21.0,xét học bạ
VAA,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D07, K01, XDHB",18.0,xét học bạ
VAA,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D07, K01, XDHB",21.0,xét học bạ
VAA,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D14, D15, XDHB",21.0,xét học bạ
VAA,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D07, K01, XDHB",18.0,xét học bạ
VAA,Không có chuyên ngành,công nghệ thông tin,7480201,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,ngôn ngữ anh,7220201,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D14, D15",19.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D07",16.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D07",18.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,kinh tế vận tải,7840104,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,kinh tế vận tải,7840104,"A01, D01, D14, D15, XDHB",21.0,xét học bạ
VAA,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D14, D15, XDHB",21.0,xét học bạ
VAA,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D07, K01, XDHB",18.0,xét học bạ
VAA,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,quản trị nhân lực,7340404,"A01, D01, D14, D15, XDHB",21.0,xét học bạ
VAA,Không có chuyên ngành,quản trị nhân lực,7340404,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,quản trị nhân lực,7340404,"A01, D01, D14, D15",19.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D14, D15",21.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,kinh tế vận tải,7840104,"A01, D01, D14, D15",19.0,tốt nghiệp thpt
VAA,Không có chuyên ngành,quản trị kinh doanh,7340101E,"A01, D01, D14, D15, XDHB",21.0,"chương trình học bằng tiếng anh;
xét học bạ"
VAA,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNL,43.315000000000005,"chương trình học bằng tiếng anh;
đánh giá năng lực (thang 1200)"
VAA,Không có chuyên ngành,kỹ thuật hàng không,7520120,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,kỹ thuật hàng không,7520120,"A00, A01, D07, K01, XDHB",26.0,xét học bạ
VAA,Không có chuyên ngành,quản lý hoạt động bay,7840102,DGNL,43.315000000000005,đánh giá năng lực (thang 1200)
VAA,Không có chuyên ngành,quản lý hoạt động bay,7840102,"A00, A01, D01, D07, XDHB",27.0,xét học bạ
VAA,Không có chuyên ngành,quản trị kinh doanh,7340101E,"A01, D01, D14, D15",19.0,tiếng anh; tốt nghiệp thpt
HIU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D90",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,kỹ thuật phục hồi chức năng,7720603,"A00, B00, D90, D07",19.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A01, D01, C00, D78",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,kỹ thuật xét nghiệm y học,7720601,"A00, B00, D90, D07",19.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,thiết kế đồ họa,7210403,"H00, V00, V01, H02",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, D90",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, D90",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quan hệ quốc tế,7310206,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,điều dưỡng,7720301,"A00, B00, D90, D07",19.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,luật,7380107,"A00, D01, C00, A08",16.0,luật kinh tế; tốt nghiệp thpt
HIU,Không có chuyên ngành,việt nam học,7310630,"A01, D01, C00, D78",17.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D96, D14",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,dược học,7720201,"A00, B00, D90, D07",21.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,kiến trúc,7580101,"A00, D01, V00, V01",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D90",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,luật,7380101,"A00, D01, C00, C14",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D90, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,kỹ thuật phục hồi chức năng,7720603,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A01, D01, C00, D78, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,kỹ thuật xét nghiệm y học,7720601,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,thiết kế đồ họa,7210403,"A00, A01, H00, H01",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, D90, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, D90, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,quan hệ quốc tế,7310206,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,giáo dục mầm non,7140201,"M00, M01, M11, M09, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,điều dưỡng,7720301,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,luật,7380101,"A00, D01, C00, C14, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,việt nam học,7310630,"A01, D01, C00, D78, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D96, D14, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,dược học,7720201,"A00, B00, D90, D07, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn; chương trình tiếng anh
HIU,Không có chuyên ngành,kiến trúc,7580101,"A00, D01, V00, V01, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D90, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,luật,7380107,"A00, D01, C00, A08, XDHB",18.0,cn: luật kinh tế; xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y khoa,7720101,"A00, B00, D90, D07",22.5,tốt nghiệp thpt
HIU,Không có chuyên ngành,y khoa,7720101,XDHB,40.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,digital marketing,7340114,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,tâm lý học,7310401,"B00, B03, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,tâm lý học,7310401,"B00, B03, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,quản trị sự kiện,7340412,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quản trị sự kiện,7340412,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,quan hệ công chúng,7320108,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,quản lý giáo dục,7140114,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,quản lý giáo dục,7140114,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y khoa,7720101,"A00, B00, D90, D07",22.5,chương trình tiếng anh; tốt nghiệp thpt
HIU,Không có chuyên ngành,y khoa,7720101,XDHB,40.0,xét học bạ; điểm 5 học kỳ; chương trình tiếng anh
HIU,Không có chuyên ngành,răng - hàm - mặt,7720501,"A00, B00, D90, D07",22.5,tốt nghiệp thpt
HIU,Không có chuyên ngành,răng - hàm - mặt,7720501,XDHB,40.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,dược học,7720201,"A00, B00, D90, D07",21.0,chương trình tiếng anh; tốt nghiệp thpt
HIU,Không có chuyên ngành,dược học,7720201,"A00, B00, D90, D07, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,hộ sinh,7720302,"A00, B00, D90, D07",19.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,hộ sinh,7720302,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,giáo dục tiểu học,7140202,"A00, A01, D01, M00, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, C00, D04",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, C00, D04, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,ngôn ngữ nhật,7220209,"A01, D01, C00, D06",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,ngôn ngữ nhật,7220209,"A01, D01, C00, D06, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,ngôn ngữ hàn quốc,7220210,"A01, D01, C00, D78",15.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,ngôn ngữ hàn quốc,7220210,"A01, D01, C00, D78, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y học cổ truyền,7720115,XDHB,40.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,răng - hàm - mặt,7720501,XDHB,40.0,xét học bạ; điểm 5 học kỳ; chương trình tiếng anh
HIU,Không có chuyên ngành,dược học,7720201,XDHB,40.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,dược học,7720201,XDHB,40.0,xét học bạ; điểm 5 học kỳ; chương trình tiếng anh
HIU,Không có chuyên ngành,giáo dục tiểu học,7140202,XDHB,40.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,giáo dục mầm non,7140201,XDHB,40.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,điều dưỡng,7720301,XDHB,32.5,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,điều dưỡng,7720301,XDHB,32.5,xét học bạ; điểm 5 học kỳ; chương trình tiếng anh
HIU,Không có chuyên ngành,kỹ thuật xét nghiệm y học,7720601,XDHB,32.5,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,kỹ thuật phục hồi chức năng,7720603,XDHB,32.5,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,hộ sinh,7720302,XDHB,32.5,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,dinh dưỡng,7720401,XDHB,32.5,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,y tế công cộng,7720701,XDHB,32.5,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quản trị kinh doanh,7340101,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,digital marketing,7340114,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,digital marketing,7340114,XDHB,30.0,xét học bạ; điểm 5 học kỳ; chương trình tiếng anh
HIU,Không có chuyên ngành,kế toán,7340301,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,tài chính - ngân hàng,7340201,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quản trị sự kiện,7340412,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quản trị khách sạn,7810201,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,luật,7380101,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,luật,7380107,XDHB,30.0,cn: luật kinh tế; xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,thương mại điện tử,7340122,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,ngôn ngữ anh,7220201,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,ngôn ngữ hàn quốc,7220210,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,ngôn ngữ nhật,7220209,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quan hệ công chúng,7320108,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quan hệ quốc tế,7310206,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,tâm lý học,7310401,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,việt nam học,7310630,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,công nghệ thông tin,7480201,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,kiến trúc,7580101,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,thiết kế đồ họa,7210403,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,quản lý giáo dục,7140114,XDHB,30.0,xét học bạ; điểm 5 học kỳ
HIU,Không có chuyên ngành,y khoa,7720101,"A00, B00, D90, D07, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y khoa,7720101,"A00, B00, D90, D07, XDHB",24.0,chương trình tiếng anh; xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y học cổ truyền,7720115,"A00, B00, D90, D07, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,răng - hàm - mặt,7720501,"A00, B00, D90, D07, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,răng - hàm - mặt,7720501,"A00, B00, D90, D07, XDHB",24.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn; chương trình tiếng anh
HIU,Không có chuyên ngành,điều dưỡng,7720301,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn; chương trình tiếng anh
HIU,Không có chuyên ngành,dinh dưỡng,7720401,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y tế công cộng,7720701,"A00, B00, D90, D07, XDHB",19.5,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,digital marketing,7340114,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn; chương trình tiếng anh
HIU,Không có chuyên ngành,digital marketing,7380114,"A00, A01, D01, C00, XDHB",18.0,xét học bạ; điểm 3 năm học; điểm tổ hợp 3 môn
HIU,Không có chuyên ngành,y học cổ truyền,7220115,"A00, B00, D90, D07",21.0,tốt nghiệp thpt
HIU,Không có chuyên ngành,điều dưỡng,7720301,"A00, B00, D90, D07",19.0,chương trình tiếng anh; tốt nghiệp thpt
SM,Không có chuyên ngành,y học cổ truyền,7720115,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
SM,Không có chuyên ngành,điều dưỡng,7720301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
SM,Không có chuyên ngành,răng - hàm - mặt,7720501,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
SM,Không có chuyên ngành,dược học,7720201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
SM,Không có chuyên ngành,y khoa,7720101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
SM,Không có chuyên ngành,điều dưỡng,7720301,B00,19.65,tốt nghiệp thpt
SM,Không có chuyên ngành,y học cổ truyền,7720115,B00,23.75,tốt nghiệp thpt
SM,Không có chuyên ngành,răng - hàm - mặt,7720501_A,B00,25.55,tốt nghiệp thpt
SM,Không có chuyên ngành,răng - hàm - mặt,7720501,B00,26.05,tốt nghiệp thpt
SM,Không có chuyên ngành,dược học,7720201_A,"A00, B00",23.55,tốt nghiệp thpt
SM,Không có chuyên ngành,dược học,7720201,"A00, B00",25.12,tốt nghiệp thpt
SM,Không có chuyên ngành,y khoa,7720101,B00,26.15,tốt nghiệp thpt
SM,Không có chuyên ngành,y khoa,7720101_A,B00,25.25,tốt nghiệp thpt; kết hợp chứng chỉ tiếng anh
SM,Không có chuyên ngành,y học cổ truyền,7720115_A,B00,22.65,tốt nghiệp thpt
UEF,Quản trị dịch vụ du lịch và lữ hành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Logistics và quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Công nghệ truyền thông,công nghệ truyền thông,7320106,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Thương mại điện tử,thương mại điện tử,7340122,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Quản trị khách sạn,quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Quản trị nhân lực,quản trị nhân lực,7340404,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Quản trị kinh doanh,quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,"A01, D01, D14, D15, XDHB",18.0,xét học bạ
UEF,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Quan hệ công chúng,quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Quan hệ quốc tế,quan hệ quốc tế,7310206,"A01, D01, D14, D15, XDHB",18.0,xét học bạ
UEF,Luật quốc tế,luật,7380108,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"A01, D01, D14, D15, XDHB",18.0,xét học bạ
UEF,Luật kinh tế,luật,7380107,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"A01, D01, D14, D15, XDHB",18.0,xét học bạ
UEF,Kế toán,kế toán,7340301,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Marketing,marketing,7340115,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Luật,luật,7380101,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Quản trị nhà hàng và dịch vụ ăn uống,quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Bất động sản,bất động sản,7340116,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Thiết kế đồ hoạ,thiết kế đồ họa,7210403,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Khoa học dữ liệu,khoa học dữ liệu,7460108,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"A01, D01, D14, D15, XDHB",18.0,xét học bạ
UEF,Tâm lý học,tâm lý học,7310401,"D01, C00, D14, D15, XDHB",18.0,xét học bạ
UEF,Không có chuyên ngành,quản trị sự kiện,7340412,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Không có chuyên ngành,kiểm toán,7340302,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Không có chuyên ngành,công nghệ tài chính,7340205,"A00, A01, D01, C01, XDHB",18.0,"fintech;
xét học bạ"
UEF,Tài chính quốc tế,tài chính quốc tế,7340206,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
UEF,Không có chuyên ngành,digital marketing,7340114,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Kinh doanh thương mại,kinh doanh thương mại,7340121,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
UEF,Không có chuyên ngành,kinh tế,7310106,"A00, A01, D01, C00, XDHB",18.0,"kinh tế quốc tế;
xét học bạ"
UEF,Quản trị kinh doanh,quản trị kinh doanh,7340101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Marketing,marketing,7340115,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Không có chuyên ngành,digital marketing,7340114,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
