year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2022,UT-HCMC,DT,784010402,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,23.5
2022,UT-HCMC,DT,784010402,7310101,Kinh tế,XDHB,Xét học bạ,30,23.5
2022,UT-HCMC,DT,748020101,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,19.0
2022,UT-HCMC,DT,748020101,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.0
2022,UT-HCMC,DT,748020101,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,27.0
2022,UT-HCMC,DT,748020102,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,748020102,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,20.0
2022,UT-HCMC,DT,748020103,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,748020103,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,20.0
2022,UT-HCMC,DT,748020103,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,20.0
2022,UT-HCMC,DT,751060501,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,17.0
2022,UT-HCMC,DT,751060501,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,28.5
2022,UT-HCMC,DT,751060501,7510605,Logistics và Quản lý chuỗi cung ứng,XDHB,Xét học bạ,30,28.5
2022,UT-HCMC,DT,751060502,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,17.0
2022,UT-HCMC,DT,751060502,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,29.0
2022,UT-HCMC,DT,751060502,7510605,Logistics và Quản lý chuỗi cung ứng,XDHB,Xét học bạ,30,29.0
2022,UT-HCMC,DT,7520103,7520103,Kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,7520103,7520103,Kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,24.0
2022,UT-HCMC,DT,7520103,7520103,Kỹ thuật cơ khí,XDHB,Xét học bạ,30,24.0
2022,UT-HCMC,DT,752013001,7520130,Kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,19.0
2022,UT-HCMC,DT,752013001,7520130,Kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,26.0
2022,UT-HCMC,DT,752013001,7520130,Kỹ thuật ô tô,XDHB,Xét học bạ,30,26.0
2022,UT-HCMC,DT,752013002,7520130,Kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,19.0
2022,UT-HCMC,DT,752013002,7520130,Kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,26.0
2022,UT-HCMC,DT,752013002,7520130,Kỹ thuật ô tô,XDHB,Xét học bạ,30,26.0
2022,UT-HCMC,DT,7520201,7520201,Kỹ thuật điện,A01,Tốt nghiệp THPT,30,19.0
2022,UT-HCMC,DT,7520201,7520201,Kỹ thuật điện,XDHB,Xét học bạ,30,19.0
2022,UT-HCMC,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,22.0
2022,UT-HCMC,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,XDHB,Xét học bạ,30,22.0
2022,UT-HCMC,DT,7520320,7520320,Kỹ thuật môi trường,A00,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,7520320,7520320,Kỹ thuật môi trường,A00,Tốt nghiệp THPT,30,18.9
2022,UT-HCMC,DT,7520320,7520320,Kỹ thuật môi trường,XDHB,Xét học bạ,30,18.9
2022,UT-HCMC,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,20.0
2022,UT-HCMC,DT,7580201,7580201,Kỹ thuật xây dựng,XDHB,Xét học bạ,30,20.0
2022,UT-HCMC,DT,7840101,7840101,Khai thác vận tải,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,7840101,7840101,Khai thác vận tải,A01,Tốt nghiệp THPT,30,26.5
2022,UT-HCMC,DT,7840101,7840101,Khai thác vận tải,XDHB,Xét học bạ,30,26.5
2022,UT-HCMC,DT,784010604,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010604,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,24.0
2022,UT-HCMC,DT,784010604,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,24.0
2022,UT-HCMC,DT,784010606,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010606,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,20.0
2022,UT-HCMC,DT,784010606,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,20.0
2022,UT-HCMC,DT,784010607,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010607,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,19.4
2022,UT-HCMC,DT,784010607,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,19.4
2022,UT-HCMC,DT,784010608,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010608,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,18.7
2022,UT-HCMC,DT,784010608,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,18.7
2022,UT-HCMC,DT,784010609,7840106,Khoa học hàng hải,A00,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010609,7840106,Khoa học hàng hải,A00,Tốt nghiệp THPT,30,25.0
2022,UT-HCMC,DT,784010609,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,25.0
2022,UT-HCMC,DT,784010610,7840106,Khoa học hàng hải,A00,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010610,7840106,Khoa học hàng hải,A00,Tốt nghiệp THPT,30,18.0
2022,UT-HCMC,DT,784010610,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,18.0
2022,UT-HCMC,DT,784010611,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,15.0
2022,UT-HCMC,DT,784010611,7840106,Khoa học hàng hải,A01,Tốt nghiệp THPT,30,18.0
2022,UT-HCMC,DT,784010611,7840106,Khoa học hàng hải,XDHB,Xét học bạ,30,18.0
2022,UTC2,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,24.7
2022,UTC2,DT,7580302,75803,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,20.3
2022,UTC2,DT,7840101,78401,Khai thác vận tải,A01,Tốt nghiệp THPT,30,24.25
2022,UTC2,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,22.7
2022,UTC2,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,20.1
2022,UTC2,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,22.65
2022,UTC2,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,24.7
2022,UTC2,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,25.1
2022,UTC2,DT,7520114,7520114,Kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,21.8
2022,UTC2,DT,7520116,7520116,Kỹ thuật cơ khí động lực,A01,Tốt nghiệp THPT,30,20.75
2022,UTC2,DT,7520130,7520130,Kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,23.5
2022,UTC2,DT,7520201,7520201,Kỹ thuật điện,A01,Tốt nghiệp THPT,30,21.35
2022,UTC2,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,21.1
2022,UTC2,DT,7580101,7580101,Kiến trúc,A01,Tốt nghiệp THPT,30,17.5
2022,UTC2,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,17.15
2022,UTC2,DT,7580301,7580301,Kinh tế xây dựng,A01,Tốt nghiệp THPT,30,17.55
2022,UTC2,DT,7580302,7580302,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,20.3
2022,UTC2,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,A01,Tốt nghiệp THPT,30,21.15
2022,UTC2,DT,7840101,7840101,Khai thác vận tải,A01,Tốt nghiệp THPT,30,24.25
2022,VAA,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,21.4
2022,VAA,DT,7480201,74802,Công nghệ thông tin,D01,Tốt nghiệp THPT,30,24.0
2022,VAA,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,24.0
2022,VAA,DT,7480201,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VAA,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,23.0
2022,VAA,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,27.0
2022,VAA,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,27.0
2022,VAA,DT,7220201,7220201,Ngôn ngữ Anh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VAA,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,19.0
2022,VAA,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,25.0
2022,VAA,DT,7340101,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,25.0
2022,VAA,DT,7340101,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VAA,DT,7340404,7340404,Quản trị nhân lực,D01,Tốt nghiệp THPT,30,19.3
2022,VAA,DT,7340404,7340404,Quản trị nhân lực,XDHB,Xét học bạ,30,25.0
2022,VAA,DT,7340404,7340404,Quản trị nhân lực,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VAA,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,21.4
2022,VAA,DT,7480201,7480201,Công nghệ thông tin,D01,Tốt nghiệp THPT,30,24.0
2022,VAA,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,24.0
2022,VAA,DT,7480201,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VAA,DT,7510102,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,17.0
2022,VAA,DT,7510102,7510102,Công nghệ kỹ thuật công trình xây dựng,XDHB,Xét học bạ,30,21.0
2022,VAA,DT,7510102,7510102,Công nghệ kỹ thuật công trình xây dựng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2022,VAA,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,17.0
2022,VAA,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,21.0
2022,VAA,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,XDHB,Xét học bạ,30,21.0
2022,VAA,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2022,VAA,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,17.0
2022,VAA,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,21.0
2022,VAA,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,XDHB,Xét học bạ,30,21.0
2022,VAA,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2022,VAA,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,D01,Tốt nghiệp THPT,30,19.0
2022,VAA,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,XDHB,Xét học bạ,30,25.0
2022,VAA,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VAA,DT,7840102,7840102,Quản lý hoạt động bay,D01,Tốt nghiệp THPT,30,23.3
2022,VAA,DT,7840104,7840104,Kinh tế vận tải,D01,Tốt nghiệp THPT,30,19.0
2022,VAA,DT,7840104,7840104,Kinh tế vận tải,XDHB,Xét học bạ,30,27.0
2022,VAA,DT,7840104,7840104,Kinh tế vận tải,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VHU,DT,7310401,73104,Tâm lý học,B00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7310401,73104,Tâm lý học,B00,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7310401,73104,Tâm lý học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7310401,73104,Tâm lý học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,21.05
2022,VHU,DT,7380101,73801,Luật,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7380101,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7480201,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7810101,78101,Du lịch,C00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7810101,78101,Du lịch,C00,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7810101,78101,Du lịch,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7810101,78101,Du lịch,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7220201,7220201,Ngôn ngữ Anh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7220203,7220203,Ngôn ngữ Pháp,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7220203,7220203,Ngôn ngữ Pháp,D01,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7220203,7220203,Ngôn ngữ Pháp,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7220203,7220203,Ngôn ngữ Pháp,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7220209,7220209,Ngôn ngữ Nhật,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7220209,7220209,Ngôn ngữ Nhật,D01,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7220209,7220209,Ngôn ngữ Nhật,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7220209,7220209,Ngôn ngữ Nhật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7229030,7229030,Văn học,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7229030,7229030,Văn học,D01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7229030,7229030,Văn học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7229030,7229030,Văn học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7310101,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7310101,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,20.05
2022,VHU,DT,7310101,7310101,Kinh tế,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7310101,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7310301,7310301,Xã hội học,C00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7310301,7310301,Xã hội học,C00,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7310301,7310301,Xã hội học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7310301,7310301,Xã hội học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7310401,7310401,Tâm lý học,B00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7310401,7310401,Tâm lý học,B00,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7310401,7310401,Tâm lý học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7310401,7310401,Tâm lý học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7310608,7310608,Đông phương học,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7310608,7310608,Đông phương học,D01,Tốt nghiệp THPT,30,21.05
2022,VHU,DT,7310608,7310608,Đông phương học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7310608,7310608,Đông phương học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,20.25
2022,VHU,DT,7310630,7310630,Việt Nam học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7310630,7310630,Việt Nam học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7320104,7320104,Truyền thông đa phương tiện,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7320104,7320104,Truyền thông đa phương tiện,A01,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7320104,7320104,Truyền thông đa phương tiện,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7320104,7320104,Truyền thông đa phương tiện,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7320108,7320108,Quan hệ công chúng,D01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7320108,7320108,Quan hệ công chúng,D01,Tốt nghiệp THPT,30,23.0
2022,VHU,DT,7320108,7320108,Quan hệ công chúng,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7320108,7320108,Quan hệ công chúng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,23.0
2022,VHU,DT,7340101,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7340101,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7340122,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7340122,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7340122,7340122,Thương mại điện tử,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7340122,7340122,Thương mại điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7340201,7340201,Tài chính - Ngân hàng,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7340201,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7340301,7340301,Kế toán,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7340301,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,21.05
2022,VHU,DT,7380101,7380101,Luật,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7380101,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7420201,7420201,Công nghệ sinh học,A02,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7420201,7420201,Công nghệ sinh học,A02,Tốt nghiệp THPT,30,20.0
2022,VHU,DT,7420201,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7420201,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7480101,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7480101,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,21.05
2022,VHU,DT,7480101,7480101,Khoa học máy tính,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7480101,7480101,Khoa học máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7480201,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,21.35
2022,VHU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7540101,7540101,Công nghệ thực phẩm,A02,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7540101,7540101,Công nghệ thực phẩm,A02,Tốt nghiệp THPT,30,18.35
2022,VHU,DT,7540101,7540101,Công nghệ thực phẩm,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7540101,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7810101,7810101,Du lịch,C00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7810101,7810101,Du lịch,C00,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7810101,7810101,Du lịch,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7810101,7810101,Du lịch,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,22.0
2022,VHU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VHU,DT,7810201,7810201,Quản trị khách sạn,C00,Tốt nghiệp THPT,30,18.0
2022,VHU,DT,7810201,7810201,Quản trị khách sạn,C00,Tốt nghiệp THPT,30,21.0
2022,VHU,DT,7810201,7810201,Quản trị khách sạn,XDHB,Xét học bạ,30,18.0
2022,VHU,DT,7810201,7810201,Quản trị khách sạn,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,550.0
2022,VLU,DT,7310401,73104,Tâm lý học,B03,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7310401,73104,Tâm lý học,B03,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7310401,73104,Tâm lý học,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7380107,73801,Luật,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7510601,75106,Quản lý công nghiệp,B00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7580302,75803,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7720201,77202,Dược học,A00,Tốt nghiệp THPT,30,21.0
2022,VLU,DT,7760101,77601,Công tác xã hội,C00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7810101,78101,Du lịch,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7210205,7210205,Thanh nhạc,N00,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7210205,7210205,Thanh nhạc,N00,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7210205,7210205,Thanh nhạc,XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7210208,7210208,Piano,N00,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7210208,7210208,Piano,N00,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7210208,7210208,Piano,XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7210234,7210234,"Diễn viên kịch, điện ảnh - truyền hình",S00,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7210234,7210234,"Diễn viên kịch, điện ảnh - truyền hình",S00,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7210234,7210234,"Diễn viên kịch, điện ảnh - truyền hình",XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7210235,7210235,"Đạo diễn điện ảnh, truyền hình",S00,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7210235,7210235,"Đạo diễn điện ảnh, truyền hình",S00,Tốt nghiệp THPT,30,24.0
